method,train_seed,J_nominal,success_nominal,J_perturbed,J_perturbed_worst_condition,success_perturbed,collision_perturbed,timeout_perturbed,J_ood,J_ood_worst_condition,success_ood,sampler_weight_updates,sampler_adapted_updates,anchor_active_updates,post_anchor_utr_l1_mean,post_anchor_utr_l1_max,cumulative_exposure_deviation_l1,cohort
utr_sg,78011,255.04332222886384,0.68,240.9865864934819,228.45271959403064,0.455,0.0,0.545,240.5567195739504,228.45271959403064,0.438,,,,,,,A
utr_sg,78012,219.5853458993323,0.46,155.16763475664737,123.71922340092247,0.37,0.0016666666666666,0.6283333333333333,159.529712265566,123.71922340092247,0.382,,,,,,,A
utr_sg,78013,184.30859436371364,0.36,181.11777272296916,172.81370858166366,0.3566666666666667,0.0,0.6433333333333333,180.80487078752557,172.81370858166366,0.356,,,,,,,A
utr_sg,78014,239.86432884603735,0.12,228.08535154143968,217.80946198642252,0.0916666666666666,0.0,0.9083333333333332,227.65938120669125,217.80946198642252,0.088,,,,,,,A
utr_sg,78015,100.43334766490852,0.01,79.7514616602473,67.68060331803281,0.06,0.0133333333333333,0.9266666666666667,80.79205562238488,67.68060331803281,0.058,,,,,,,A
drtp_sg,78011,197.52880907233805,0.26,192.86808373300823,182.6516946515022,0.4066666666666667,0.0,0.5933333333333333,192.0731377654504,182.6516946515022,0.4019999999999999,,,,,,,A
drtp_sg,78012,251.91166661664843,0.34,243.8761227261896,236.77314828146248,0.4283333333333334,0.0066666666666666,0.5650000000000001,243.6483059218824,236.77314828146248,0.442,,,,,,,A
drtp_sg,78013,254.94596210248767,0.37,231.24804095209265,222.0553011246398,0.4383333333333333,0.0,0.5616666666666666,230.1547113481313,222.0553011246398,0.436,,,,,,,A
drtp_sg,78014,241.83974924489857,0.17,223.81613397080451,217.449516582191,0.25,0.0016666666666666,0.7483333333333334,223.909376550898,217.449516582191,0.248,,,,,,,A
drtp_sg,78015,213.2735456148908,0.42,191.48538625778164,183.8533851115033,0.4466666666666666,0.0366666666666666,0.5166666666666667,191.6780746804271,183.8533851115033,0.442,,,,,,,A
utr_sg,78021,200.70961483126507,0.48,188.553300255506,181.36945328995583,0.4916666666666667,0.0,0.5083333333333333,188.1374494951312,181.36945328995583,0.486,,,,,,,B
utr_sg,78022,210.35194041210227,0.49,164.9801809477185,89.7061644376628,0.3516666666666666,0.0,0.6483333333333333,162.03706443842873,89.7061644376628,0.354,,,,,,,B
utr_sg,78023,250.57658125992864,0.5,222.77615176154845,211.3653747708816,0.2083333333333333,0.0,0.7916666666666666,223.58317853861956,211.3653747708816,0.216,,,,,,,B
utr_sg,78024,182.7009090489661,0.12,178.18181803385107,167.18267745510676,0.12,0.0,0.88,178.8102112771515,167.18267745510676,0.122,,,,,,,B
utr_sg,78025,180.02272723176984,0.16,181.42071096972015,156.60348547005094,0.2733333333333334,0.0,0.7266666666666667,180.83716964568384,156.60348547005094,0.274,,,,,,,B
drtp_sg,78021,263.7598553469777,0.43,241.07169221505524,231.79353641893715,0.4066666666666667,0.0,0.5933333333333333,240.55853316739203,231.79353641893715,0.408,,,,,,,B
drtp_sg,78022,257.4550954043865,0.64,234.87378846518385,228.18799679878168,0.5783333333333334,0.0,0.4216666666666667,234.19161296164617,228.18799679878168,0.5820000000000001,,,,,,,B
drtp_sg,78023,160.92810856631957,0.22,172.02629155241883,150.45306587936358,0.3883333333333333,0.0,0.6116666666666667,169.51467064362205,150.45306587936358,0.384,,,,,,,B
drtp_sg,78024,213.43628416161053,0.36,184.929170022686,179.01668169398792,0.265,0.0,0.735,185.01933638769853,179.01668169398792,0.262,,,,,,,B
drtp_sg,78025,173.32796650029252,0.06,218.77884805468295,213.56251782650597,0.35,0.0,0.65,219.1564416058706,213.56251782650597,0.35,,,,,,,B
