split,method,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,attack_window_formed_mean,tracking_rate_mean,comm_connectivity_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,no_graph,no_graph,0,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,30,0,0,0.050812,0.491068,1,0,0,0.50812
validation,no_graph,no_graph,0,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,30,0,0,0.0509829,0.491795,1,0,0,0.509829
validation,no_graph,no_graph,0,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0015.pt,30,0,0,0.0505128,0.490385,1,0,0,0.505128
validation,no_graph,no_graph,0,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,30,0,0,0.0507265,0.489744,1,0,0,0.507265
validation,no_graph,no_graph,0,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0025.pt,30,0,0,0.0506838,0.488077,1,0,0,0.506838
validation,no_graph,no_graph,0,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,30,0,0,0.0502564,0.489615,1,0,0,0.502564
validation,no_graph,no_graph,1,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,30,0,0,0.0867949,0.293846,1,0,0,0.867949
validation,no_graph,no_graph,1,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,30,0,0,0.0839744,0.29188,1,0,0,0.839744
validation,no_graph,no_graph,1,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed1/actor_critic_update_0015.pt,30,0,0,0.082906,0.29188,1,0,0,0.82906
validation,no_graph,no_graph,1,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,30,0,0,0.077906,0.290726,1,0,0,0.77906
validation,no_graph,no_graph,1,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed1/actor_critic_update_0025.pt,30,0,0,0.0760684,0.291496,1,0,0,0.760684
validation,no_graph,no_graph,1,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,30,0,0,0.0788889,0.301068,1,0,0,0.788889
validation,no_graph,no_graph,2,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0005.pt,30,0,0,0.0251282,0.366538,1,0,0,0.251282
validation,no_graph,no_graph,2,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,30,0,0,0.031453,0.350513,1,0,0,0.31453
validation,no_graph,no_graph,2,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0015.pt,30,0,0,0.0325641,0.34735,1,0,0,0.325641
validation,no_graph,no_graph,2,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,30,0,0,0.0325214,0.347778,1,0,0,0.325214
validation,no_graph,no_graph,2,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,30,0,0,0.0327778,0.354487,1,0,0,0.327778
validation,no_graph,no_graph,2,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,30,0,0,0.0326496,0.354231,1,0,0,0.326496
validation,single,single,0,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,30,0.566667,0.7,0.404087,0.513543,0.433333,0,0,640.708
validation,single,single,0,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,30,0.533333,0.666667,0.39282,0.50055,0.466667,0,0,603.928
validation,single,single,0,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,30,0.533333,0.666667,0.380964,0.487172,0.466667,0,0,603.81
validation,single,single,0,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,30,0.566667,0.666667,0.396607,0.506891,0.433333,0,0,637.299
validation,single,single,0,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed0/actor_critic_update_0025.pt,30,0.533333,0.666667,0.393585,0.512916,0.466667,0,0,603.936
validation,single,single,0,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,30,0.533333,0.666667,0.402523,0.542669,0.466667,0,0,604.025
validation,single,single,1,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,30,0,0,0.179829,0.590385,1,0,0,1.79829
validation,single,single,1,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,30,0,0,0.182821,0.594658,1,0,0,1.82821
validation,single,single,1,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,30,0,0,0.17188,0.611496,1,0,0,1.7188
validation,single,single,1,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,30,0,0,0.160256,0.599786,1,0,0,1.60256
validation,single,single,1,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0025.pt,30,0,0,0.15235,0.593462,1,0,0,1.5235
