split,method,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,attack_window_formed_mean,tracking_rate_mean,comm_connectivity_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,multi_relation,multi_relation,0,5,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,10,0.8,0.8,0.45025,0.786064,0.2,0,0,884.502
validation,multi_relation,multi_relation,0,10,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,10,0.8,0.9,0.440061,0.77121,0.2,0,0,894.401
validation,multi_relation,multi_relation,0,15,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,10,0.7,0.8,0.451899,0.746245,0.3,0,0,784.519
validation,multi_relation,multi_relation,0,20,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,10,0.9,0.9,0.4462,0.739748,0.1,0,0,994.462
validation,multi_relation,multi_relation,0,25,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,10,0.9,0.9,0.453429,0.748596,0.1,0,0,994.534
validation,multi_relation,multi_relation,0,30,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0030.pt,10,0.9,1,0.458579,0.769999,0.1,0,0,1004.59
validation,multi_relation,multi_relation,1,5,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0005.pt,10,0.3,0.3,0.423307,0.448581,0.7,0,0,334.233
validation,multi_relation,multi_relation,1,10,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0010.pt,10,0.2,0.2,0.421338,0.482961,0.8,0,0,224.213
validation,multi_relation,multi_relation,1,15,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0015.pt,10,0.2,0.2,0.423749,0.491145,0.8,0,0,224.237
validation,multi_relation,multi_relation,1,20,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,10,0.3,0.3,0.422484,0.464037,0.7,0,0,334.225
validation,multi_relation,multi_relation,1,25,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0025.pt,10,0.5,0.5,0.42084,0.496842,0.5,0,0,554.208
validation,multi_relation,multi_relation,1,30,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0030.pt,10,0.5,0.5,0.421892,0.495219,0.5,0,0,554.219
validation,multi_relation,multi_relation,2,5,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,10,0.3,0.3,0.477512,0.948462,0.7,0,0,334.775
validation,multi_relation,multi_relation,2,10,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,10,0.4,0.4,0.495881,0.975897,0.6,0,0,444.959
validation,multi_relation,multi_relation,2,15,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,10,0.6,0.6,0.475613,0.966154,0.4,0,0,664.756
validation,multi_relation,multi_relation,2,20,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,10,0.4,0.5,0.497909,0.971026,0.6,0,0,454.979
validation,multi_relation,multi_relation,2,25,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,10,0.7,0.8,0.477716,0.970385,0.3,0,0,784.777
validation,multi_relation,multi_relation,2,30,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0030.pt,10,0.6,0.7,0.499763,0.970769,0.4,0,0,674.998
validation,single,single,0,5,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0005.pt,10,0.4,0.5,0.412773,0.589453,0.6,0,0,454.128
validation,single,single,0,10,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0010.pt,10,0.4,0.5,0.410777,0.591305,0.6,0,0,454.108
validation,single,single,0,15,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0015.pt,10,0.4,0.5,0.391257,0.599668,0.6,0,0,453.913
validation,single,single,0,20,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0020.pt,10,0.5,0.5,0.373144,0.614418,0.5,0,0,553.731
validation,single,single,0,25,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0025.pt,10,0.5,0.5,0.381773,0.612364,0.5,0,0,553.818
validation,single,single,0,30,results/gate1_oracle_bc_ppo_weaving_mild_single_seed0_cont30/actor_critic_update_0030.pt,10,0.3,0.5,0.328322,0.580597,0.7,0,0,353.283
validation,single,single,1,5,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0005.pt,10,0,0,0.114359,0.67859,1,0,0,1.14359
validation,single,single,1,10,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0010.pt,10,0,0,0.140769,0.688974,1,0,0,1.40769
validation,single,single,1,15,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0015.pt,10,0,0,0.143462,0.682436,1,0,0,1.43462
validation,single,single,1,20,results/gate1_oracle_bc_ppo_weaving_mild_single_seed1_cont30/actor_critic_update_0020.pt,10,0,0,0.145897,0.643974,1,0,0,1.45897
