split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.56538463223439,0.6179487236417257,38.76794858081983,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12989.357786207933,13929.9638671875,5915.486328125,3269.0478515625,8638.6396484375,5509.7236328125,99.66166144609451
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.48639457231881666,0.6428571481789861,25.408163096983824,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13025.984016262755,11499.5390625,3974.607177734375,3545.688720703125,3974.607177734375,7110.921875,86.19121396541595
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37820513947651935,0.6794871842631927,40.79743570192502,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12689.406554236779,14006.96875,1909.19580078125,4541.03759765625,5287.0419921875,6422.59326171875,84.57389139384031
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007936508173034304,0.3829365193489052,1.0,26.077380589253845,0.0,0.0,0.0,168.0,165.0,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12749.66650390625,9385.9970703125,2041.8975830078125,4362.78564453125,2041.8975830078125,7551.064453125,83.65480947494507
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.39191920359929405,1.0,25.84848447875543,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12918.336588541666,9648.3505859375,2361.9560546875,4457.63330078125,2364.218017578125,7304.31396484375,82.87997394800186
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.3882113936834219,1.0,23.731706991610004,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12771.366859994283,9516.08203125,2336.71875,4426.97265625,2336.71875,7111.62548828125,82.735799908638
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5102040968379196,0.6496598691660531,26.253401178638544,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13190.617322026466,11834.1806640625,4673.90771484375,3596.69921875,4673.90771484375,6326.25,87.83160614967346
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006472492102280404,0.5161812451568623,0.6278317207560956,29.22330079857007,0.0,0.0,0.0,206.0,203.0,206.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13544.160047216323,11912.1181640625,4881.51025390625,3710.946533203125,4881.51025390625,5757.50927734375,90.03128334879875
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008032128753432309,0.391566276729825,1.0,27.700802745768822,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12968.528849774097,9437.228515625,2514.018310546875,4664.65283203125,2514.018310546875,7466.443359375,82.99565061926842
validation,multi_relation,multi_relation,0,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0005.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.49149661328719585,0.6428571481789861,26.608843342534133,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13452.616798867984,11946.4111328125,4524.4169921875,3663.721435546875,4524.4169921875,6772.724609375,85.9791015535593
