method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.753846157514132,23.45512807392157,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31419.56201171875,51095.47265625,10650.58203125,2859.391357421875,46987.26171875,5116.66162109375,14.811760487034917
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.7128205170998206,74.591024853633,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30525.681516676683,49828.48828125,11256.7939453125,3148.24609375,46680.0625,3818.288330078125,4.54609452560544
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.38589743971824647,60.36923098942408,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35926.43959960937,55260.546875,12483.1611328125,1191.3529052734375,44660.92578125,5493.529296875,-11.819976143538952
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.7461538499364486,25.925640845528015,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32335.873369891826,52515.765625,12524.265625,2574.54248046875,48320.421875,3460.247314453125,12.225258436985314
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.38589743971824647,60.36923098942408,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35935.49512469952,54987.26171875,12486.6953125,1191.3529052734375,44192.984375,5303.19580078125,-11.623695943504572
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.38589743971824647,60.911538366285654,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35862.821540715144,54709.46484375,11147.4521484375,1203.773193359375,47715.23828125,4337.98779296875,-12.917074484750628
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.6333333387970924,30.20641008913517,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28201.92754657452,49562.23046875,12027.587890625,973.44921875,39525.5234375,2998.51220703125,8.45683238748461
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.7102564145739262,78.18333241389348,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30134.81423152043,50012.25390625,13170.9248046875,695.821044921875,48225.66015625,695.821044921875,4.871150290593505
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.3807692344372089,61.81666691131317,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36208.39827223558,54977.10546875,11515.5478515625,1195.7825927734375,46014.39453125,5095.7958984375,-12.896882252767682
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed0_cont30/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36387.48449894832,55271.64453125,11428.326171875,1191.3529052734375,47471.30859375,4795.0244140625,-12.828714346513152
