method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006734006934695774,0.5117845270368788,0.7474747480768146,24.920875193043187,0.0,0.0,0.0,198.0,195.0,198.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13782.517070115215,12541.828125,4620.466796875,2770.084716796875,4620.466796875,11867.87109375,93.0692408978939
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0065040652344866496,0.5300813166106619,0.6991869926452636,26.26016241878998,0.0,0.0,0.0,205.0,202.0,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13938.366144245427,12761.60546875,4675.3857421875,3121.7744140625,4675.3857421875,11426.779296875,94.22472567111254
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2935897451180678,74.27179539765302,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25478.72001953125,35142.0546875,11313.720703125,933.3886108398438,16855.904296875,10477.37890625,38.76153871230781
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5038461688619393,0.5743589766896688,41.639743416240584,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15279.07412109375,20909.662109375,6205.4091796875,2728.495361328125,10463.4443359375,8297.3251953125,84.67536694556475
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2923076937978084,74.46538447611607,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25451.415433443508,35121.75,11250.4990234375,933.3886108398438,16862.310546875,10335.7216796875,38.68418005481362
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38846154270263816,61.221794735582975,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19560.311654897836,20455.009765625,10069.771484375,679.4359130859375,12018.11328125,6119.75048828125,54.64041545242071
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49230770697960485,0.4538461547631484,53.284615311370445,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14028.475105168269,18956.58203125,5343.78125,3284.480224609375,8667.87109375,11566.7392578125,78.01532884500921
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5320512979076459,0.5141025645228533,44.8025637994592,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14148.365857872595,18901.724609375,5504.02587890625,3057.881591796875,7305.58740234375,10431.6513671875,85.78265364840627
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3948717991893108,61.76153808568532,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20173.198895733174,21479.052734375,10569.2666015625,933.3886108398438,13958.234375,5278.2763671875,54.07572313398123
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3974359018298296,61.02820479514507,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20005.47468449519,21380.859375,10124.5302734375,933.3886108398438,13820.912109375,5556.4462890625,54.38261217623949
