split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_scout_failure,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,20,0.05,0.05,176,0,0.0604167,0.0894792,1957.2,372.439,257.8,0.95,0,0,-121
validation,dropout030_delay2_scout_failure,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,20,1,1,5.6,0.158791,0.662374,0.228281,3732.26,335.205,45.6,0,0,0,1094.4
validation,dropout030_delay2_scout_failure,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.00354167,0.221458,2919,1437.41,260,1,0,0,-1000
validation,dropout030_delay2_scout_failure,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0,0.137396,4731.57,771.748,260,1,0,0,-1000
validation,dropout030_delay2_scout_failure,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,0.8,0.8,4.9375,0.137381,0.465347,0.198294,3260.86,1488.44,87.95,0.2,0,0,875.062
validation,dropout030_delay2_scout_failure,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,20,0.9,0.9,5.55556,0.144821,0.91625,0.245313,3364.97,3679.22,67,0.1,0,0,984.444
validation,dropout030_delay2_scout_failure,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,20,0.15,0.15,7,0.0189484,0.264167,0.103085,1205.15,650.979,228.05,0.85,0,0,158
validation,dropout030_delay2_scout_failure,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.14799,0.0577757,940.35,841.406,249.8,0.95,0.05,0,-1000
validation,dropout030_delay2_scout_failure,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0.8,0.8,5.4375,0.12877,0.55,0.234694,3171.68,435.345,88.35,0.2,0,0,874.562
validation,dropout030_delay2_scout_failure,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,0.95,0.95,6.15789,0.140933,0.627778,0.212619,3919.88,259.679,45.75,0,0.05,0,1038.84
validation,dropout030_delay2_scout_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,20,0.8,0.8,5.875,0.124067,0.828958,0.23378,3112.86,2421.01,88.7,0.2,0,0,874.125
validation,dropout030_delay2_scout_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,20,0.7,0.7,5.85714,0.105655,0.745417,0.194157,2736.31,1725.68,110.1,0.3,0,0,764.143
validation,dropout030_delay2_scout_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,20,1,1,5.15,0.167044,1,0.222467,3554.87,3843.32,45.15,0,0,0,1094.85
validation,dropout030_delay2_scout_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0.75,0.75,5.33333,0.12252,0.686944,0.218122,3102,1588.15,99,0.25,0,0,819.667
validation,dropout030_delay2_scout_failure,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,1,1,5.5,0.160676,0.655274,0.219892,3647.03,558.492,45.5,0,0,0,1094.5
