split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure_early,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.0891667,0.08375,3601.44,825.26,260,1,0,0,-1000
test,dropout030_relay_failure,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.0425,0.035,3665.23,824.037,260,1,0,0,-1000
test,dropout030_relay_failure_late,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0,3300.26,824.037,260,1,0,0,-1000
test,dropout030_relay_failure_early,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,1,1,20.6,0.0464389,0.572905,0.23668,3685.19,268.996,45.6,0,0,0,1079.4
test,dropout030_relay_failure,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,1,1,5.6,0.156667,0.666667,0.218056,3715.08,262.669,45.6,0,0,0,1094.4
test,dropout030_relay_failure_late,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,1,0,inf,-1,-1,-1,3705.54,262.669,45.6,0,0,0,-900
test,dropout030_relay_failure_early,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.0683333,0.0833333,2439.28,806.481,260,1,0,0,-1000
test,dropout030_relay_failure,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.005,0.03625,2726.41,1432.25,260,1,0,0,-1000
test,dropout030_relay_failure_late,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0,2743.98,1493.4,260,1,0,0,-1000
test,dropout030_relay_failure_early,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.0283333,0.0795833,3959.63,518.406,260,1,0,0,-1000
