split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,selected_checkpoint_update,selected_checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,selection_score,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,success_mean,collision_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,constraint_violation_mean,episodes
test,dropout030_relay_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,434.5,0.4,5.5,0.4,0,2153.76,2169.27,0,5
test,dropout030_relay_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,873.75,0.8,6.25,0.8,0,3070.69,1761.87,0,5
test,dropout030_relay_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,1094.6,1,5.4,1,0,3585.38,3568.17,0,5
test,dropout030_relay_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,1052.2,1,47.8,1,0,3231.85,1096.48,0,5
test,dropout030_relay_failure,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,1094.4,1,5.6,1,0,3594.39,615.881,0,5
test,dropout030_relay_failure,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3665.23,824.037,0,5
test,dropout030_relay_failure,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,1094.4,1,5.6,1,0,3715.08,262.669,0,5
test,dropout030_relay_failure,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,2726.41,1432.25,0,5
test,dropout030_relay_failure,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,4030.05,518.406,0,5
test,dropout030_relay_failure,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3368.67,2470.64,0,5
test,dropout030_relay_failure,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,873.75,0.8,6.25,0.8,0,3348.94,3511.97,0,5
test,dropout030_relay_failure,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,433,0.4,7,0.4,0,1824.32,840.821,0,5
test,dropout030_relay_failure,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,1202.71,673.958,0,5
test,dropout030_relay_failure,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,875,0.8,5,0.8,0,3530.26,932.677,0,5
test,dropout030_relay_failure,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,874,0.8,6,0.8,0,3058.51,202.452,0,5
test,dropout030_relay_failure_early,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,201,0.2,19,0.2,0,1557.04,1578.59,0,5
test,dropout030_relay_failure_early,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,858.75,0.8,21.25,0.8,0,3116.39,1802.92,0,5
test,dropout030_relay_failure_early,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,1079.6,1,20.4,1,0,3560.28,3709.3,0,5
test,dropout030_relay_failure_early,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,833.5,0.8,46.5,0.8,0,2641.31,1706.28,0,5
test,dropout030_relay_failure_early,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,1079.6,1,20.4,1,0,3684.6,624.757,0,5
test,dropout030_relay_failure_early,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3601.44,825.26,0,5
test,dropout030_relay_failure_early,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,1079.4,1,20.6,1,0,3685.19,268.996,0,5
test,dropout030_relay_failure_early,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,2439.28,806.481,0,5
test,dropout030_relay_failure_early,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3959.63,518.406,0,5
test,dropout030_relay_failure_early,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,419,0.4,21,0.4,0,3049.71,2610.96,0,5
test,dropout030_relay_failure_early,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,639.333,0.6,20.6667,0.6,0,2515.75,2693.21,0,5
test,dropout030_relay_failure_early,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,198,0.2,22,0.2,0,1875.69,663.423,0,5
test,dropout030_relay_failure_early,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,947.43,892.546,0,5
test,dropout030_relay_failure_early,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,860,0.8,20,0.8,0,3517.22,914.016,0,5
test,dropout030_relay_failure_early,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,859.5,0.8,20.5,0.8,0,3251.41,207.789,0,5
test,dropout030_relay_failure_late,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-960,0,inf,0.4,0,2035.81,2350.35,0,5
test,dropout030_relay_failure_late,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-920,0,inf,0.8,0,3087.86,1804.53,0,5
test,dropout030_relay_failure_late,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-900,0,inf,1,0,3582.45,3573.77,0,5
test,dropout030_relay_failure_late,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,192,0.2,88,0.8,0,3056.68,1056.15,0,5
test,dropout030_relay_failure_late,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-900,0,inf,1,0,3601.33,615.036,0,5
test,dropout030_relay_failure_late,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3300.26,824.037,0,5
test,dropout030_relay_failure_late,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-900,0,inf,1,0,3705.54,262.669,0,5
test,dropout030_relay_failure_late,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,2743.98,1493.4,0,5
test,dropout030_relay_failure_late,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3965.54,518.406,0,5
test,dropout030_relay_failure_late,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3368.65,2470.64,0,5
test,dropout030_relay_failure_late,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-920,0,inf,0.8,0,3286.39,3574.18,0,5
test,dropout030_relay_failure_late,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-960,0,inf,0.4,0.2,1856.46,773.202,0,5
test,dropout030_relay_failure_late,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,1143.05,805.71,0,5
test,dropout030_relay_failure_late,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-940,0,inf,0.6,0,3161.04,947.991,0,5
test,dropout030_relay_failure_late,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-920,0,inf,0.8,0.2,2901.46,202.452,0,5
