split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure_early,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0.01,0.01,220,0,0.0828333,0.0831458,3456.5,934.207,259.85,0.99,0,0,-209
test,dropout030_relay_failure,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.0360985,0.041125,3429.26,914.278,258.01,0.99,0.01,0,-1000
test,dropout030_relay_failure_early,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.97,0.97,20.6289,0.0450394,0.562642,0.233657,3606.58,329.799,52.06,0.03,0,0,1046.37
test,dropout030_relay_failure,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.93,0.93,5.70968,0.144703,0.61329,0.217929,3498.08,337.317,60.71,0.07,0,0,1017.29
test,dropout030_relay_failure_early,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.0714583,0.0825208,3051.28,1098.45,251.54,0.94,0.06,0,-1000
test,dropout030_relay_failure,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.005625,0.0391208,2983.26,1385.55,258.04,0.99,0.01,0,-1000
test,dropout030_relay_failure_early,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.03175,0.0790833,4660.85,633.252,260,1,0,0,-1000
test,dropout030_relay_failure,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.00141667,0.0361875,4707.45,640.256,260,1,0,0,-1000
test,dropout030_relay_failure_early,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,0.18,0.18,19.4444,0.00881602,0.153054,0.116322,3436.57,2375.03,221.2,0.82,0,0,178.556
test,dropout030_relay_failure,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,0.16,0.16,4.3125,0.0304286,0.0725,0.0761151,3627.48,2328.6,225.49,0.84,0,0,171.688
