update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8827546089887619,-0.002863066135129655,1.7721591293811798,0.461924284696579,0.0,0.0,0.199727401137352,0.2,0.0,0.8,217.0,67126.17216796875,nan
2,1.0807611048221588,-0.001730167413673822,2.1658796668052673,0.44852685928344727,0.0,0.0,0.07762673497200012,,,,,,
3,1.1839898526668549,-0.0013713457786552752,2.371582508087158,0.4300248771905899,0.0,0.0,0.07780617475509644,,,,,,
4,0.9546274691820145,-0.000974681601898425,1.9122531116008759,0.5243977159261703,0.0,0.0,0.06989442557096481,,,,,,
5,0.8780975490808487,-0.0006361931082210504,1.7584913671016693,0.5119301378726959,0.0,0.0,0.25809597969055176,,,,,,
6,0.814361184835434,-0.0004710863807607657,1.6305044293403625,0.4199312552809715,0.0,0.0,0.26169654726982117,,,,,,
7,0.8137284815311432,-0.0013951342116342857,1.6312925219535828,0.5226499438285828,0.0,0.0,0.29974648356437683,,,,,,
8,0.7422707676887512,-0.0007438182437908836,1.4868457615375519,0.4082920029759407,0.0,0.0,0.25503072142601013,,,,,,
9,0.8740476220846176,-0.000961053357362629,1.7510012686252594,0.4919544830918312,0.0,0.0,0.2641514539718628,,,,,,
10,0.7188910841941833,-0.001112632703249572,1.4410048425197601,0.498688668012619,0.0,0.0,0.16260839998722076,0.8,0.0,0.2,89.2,20548.58994140625,nan
11,1.0750402510166168,-0.0006988694343211393,2.1523459553718567,0.43387293815612793,0.0,0.0,0.0639980360865593,,,,,,
12,1.201901614665985,-0.000709032487065997,2.406110107898712,0.44442224502563477,0.0,0.0,0.08430325984954834,,,,,,
13,0.9511633664369583,-0.000704519542826354,1.9047642648220062,0.5142399370670319,0.0,0.0,0.13642555475234985,,,,,,
14,0.8625982999801636,-0.00028926941013196483,1.726741760969162,0.48333149403333664,0.0,0.0,0.2920804023742676,,,,,,
15,0.7795528620481491,-0.0006497018548543565,1.5613751411437988,0.48499950766563416,0.0,0.0,0.2696022689342499,,,,,,
16,0.8324523568153381,-0.0003102831497017178,1.6665628254413605,0.5187818706035614,0.0,0.0,0.22174625098705292,,,,,,
17,0.8786286413669586,-0.002401398310515418,1.7631259858608246,0.5329433977603912,0.0,0.0,0.19806472957134247,,,,,,
18,0.985377624630928,-0.00023464827184699333,1.9720674455165863,0.4214436560869217,0.0,0.0,0.14789007604122162,,,,,,
19,0.9642160534858704,-0.0007460799994685186,1.9310058057308197,0.5407943576574326,0.0,0.0,0.19900865852832794,,,,,,
20,0.7712935656309128,-0.0005321312540527146,1.5446433126926422,0.4959671199321747,0.0,0.0,0.24167422950267792,0.8,0.0,0.2,89.0,20621.152978515624,nan
21,0.9654864966869354,-0.0005882898331037723,1.9330376088619232,0.44401948153972626,0.0,0.0,0.16802458465099335,,,,,,
22,0.961992159485817,-0.0007933755550766364,1.926519364118576,0.47414399683475494,0.0,0.0,0.19175197184085846,,,,,,
23,0.9532527923583984,-0.0012346352208017497,1.9099708497524261,0.49798106402158737,0.0,0.0,0.16491617262363434,,,,,,
24,0.801777645945549,-0.00018989899642019026,1.6048957109451294,0.48030705004930496,0.0,0.0,0.2763318121433258,,,,,,
25,0.6801281422376633,-0.0007342387349731361,1.3626572489738464,0.4662494659423828,0.0,0.0,0.2826336920261383,,,,,,
26,0.808007538318634,-0.0013040990161243826,1.6196151375770569,0.495942123234272,0.0,0.0,0.22448711097240448,,,,,,
27,0.9080953449010849,-0.0009439859471361556,1.8190950155258179,0.5081881284713745,0.0,0.0,0.18870431184768677,,,,,,
28,0.9042232036590576,-0.0013459757853220289,1.8119320571422577,0.3968632072210312,0.0,0.0,0.1581493467092514,,,,,,
29,1.0436164140701294,-0.001685582004635311,2.0916479229927063,0.5220187902450562,0.0,0.0,0.19469845294952393,,,,,,
