split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,multi_relation,none,none,none,0,10,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.466667,0.466667,4.78571,0.0827778,0.551111,0.180231,2305.96,2097.78,159.567,0.533333,0,0,508.548
validation,dropout030_relay_failure,multi_relation,none,none,none,0,20,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.633333,0.633333,5.36842,0.103743,0.689861,0.204218,2787.88,2306.09,124.067,0.366667,0,0,691.298
validation,dropout030_relay_failure,multi_relation,none,none,none,0,30,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0.633333,0.633333,5.26316,0.104802,0.715172,0.208916,2701.69,2482.28,117.2,0.333333,0.0333333,0,691.404
validation,dropout030_relay_failure,multi_relation,none,none,none,0,40,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0.6,0.6,5.22222,0.10004,0.665,0.192784,2603.86,2673.52,131.133,0.4,0,0,654.778
validation,dropout030_relay_failure,multi_relation,none,none,none,0,50,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0.7,0.7,5.47619,0.113837,0.749861,0.20937,2868.66,2563.38,109.833,0.3,0,0,764.524
validation,dropout030_relay_failure,multi_relation,none,none,none,0,60,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,0.7,0.7,5.52381,0.113585,0.746111,0.210326,2838.3,2563.95,109.867,0.3,0,0,764.476
validation,dropout030_relay_failure,multi_relation,none,none,none,1,10,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.8,0.8,6.125,0.118321,0.829877,0.217858,2970.85,2646.33,88.9,0.2,0,0,873.875
validation,dropout030_relay_failure,multi_relation,none,none,none,1,20,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.933333,0.933333,5.75,0.144259,0.940694,0.226659,3454.24,2300.66,60.0333,0.0666667,0,0,1020.92
validation,dropout030_relay_failure,multi_relation,none,none,none,1,30,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.933333,0.933333,5.71429,0.144815,0.938598,0.223872,3395.24,2572.59,60,0.0666667,0,0,1020.95
validation,dropout030_relay_failure,multi_relation,none,none,none,1,40,results/gate1_safety_fx60_no_curriculum_3seed_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,30,0.933333,0.933333,5.89286,0.142514,0.937427,0.22903,3347.6,2669.97,60.1667,0.0666667,0,0,1020.77
