split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394000,0,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.22884615980661832,92.8211542569674,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.13333333730697633,28312.023490084135,49091.67578125,10241.736328125,3633.0673828125,46122.10546875,9428.3115234375,-17.449362052604556
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394001,1,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.22820513426111294,92.60384663068331,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.13958333749324084,27685.593137770433,47598.5625,10562.86328125,3827.215087890625,43494.12890625,9673.3173828125,-14.584746217355132
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394002,2,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.22307692852157812,93.22820557080783,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.12291667032986879,33307.427817007214,55040.26953125,8624.56640625,3822.61962890625,50323.19140625,9493.669921875,-22.930706780403852
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394003,3,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1448717991893108,0.21666667237877846,92.88333322818463,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.35833334401249883,0.12291667032986879,30542.955904447117,50263.64453125,7889.35302734375,3935.6875,44304.43359375,9368.99609375,-11.70381760597229
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394004,4,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1461538505095702,0.2288461599785548,93.17628264793983,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.35833334401249883,0.1270833371207118,30262.56524188702,49789.59375,7591.24169921875,4355.62646484375,43499.94140625,9546.55859375,-10.55882448144257
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394005,5,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179769919468,0.22692308311279002,92.45320515265831,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000063329935,0.14166667088866233,27190.785009765626,46498.98046875,10492.6943359375,3449.6259765625,41853.08984375,9299.4677734375,-12.684383748099208
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394006,6,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.22564103162059418,93.06474364354061,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667349636555,0.13333333730697633,32334.9959773137,53028.859375,9019.70703125,3658.989990234375,47756.87109375,8893.5185546875,-19.215686928480864
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394007,7,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.23846154482318804,92.01346147243794,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.13333333730697633,33433.10808293269,54924.67578125,9460.9267578125,3501.16796875,50441.5078125,8281.0791015625,-23.82297010719776
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394008,8,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.23012821089762908,92.44615399287296,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333879709243,0.11666667014360428,32845.9436335637,53764.37109375,9360.798828125,3691.831787109375,48696.77734375,9293.78125,-21.840232718735933
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,394009,9,10,weaving_mild,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.21794872381366215,92.02435873471774,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.1312500039115548,33363.69624023438,54232.265625,9982.4921875,3570.906005859375,48869.125,9590.3759765625,-25.609780251979828
