split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,nominal,single,none,none,none,0,5,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9545.63,467.186,250.3,0.95,0.05,0,-2000
validation,nominal,single,none,none,none,0,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9523.11,446.732,250.4,0.95,0.05,0,-2000
validation,nominal,single,none,none,none,0,15,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9523.1,446.35,250.4,0.95,0.05,0,-2000
validation,nominal,single,none,none,none,0,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9387.39,421.758,250.45,0.95,0.05,0,-2000
validation,nominal,single,none,none,none,1,5,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9586.75,2329.11,240.8,0.9,0.1,0,-2000
validation,nominal,single,none,none,none,1,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9546.08,2319.94,240.8,0.9,0.1,0,-2000
validation,nominal,single,none,none,none,1,15,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9546.56,2338.99,240.95,0.9,0.1,0,-2000
validation,nominal,single,none,none,none,1,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,9494.51,2319.79,250.2,0.95,0.05,0,-2000
validation,nominal,single,none,none,none,2,5,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,11041.1,1536.79,260,1,0,0,-2000
validation,nominal,single,none,none,none,2,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,11021,1548.65,260,1,0,0,-2000
validation,nominal,single,none,none,none,2,15,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,10999.1,1565.57,260,1,0,0,-2000
validation,nominal,single,none,none,none,2,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,10972.4,1556.52,260,1,0,0,-2000
