train_seed,checkpoint_update,checkpoint,episodes,success_mean,timeout_mean,collision_mean,steps_mean,selection_score
0,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,30,0.633333,0.366667,0.0,187.1,596.4792000000001
0,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,30,0.633333,0.366667,0.0,181.533,596.4847670000001
0,30,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,30,0.633333,0.366667,0.0,179.433,596.4868670000001
0,40,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,30,0.633333,0.366667,0.0,175.133,596.4911670000001
0,50,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,30,0.633333,0.366667,0.0,179.867,596.4864330000001
0,60,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,30,0.633333,0.366667,0.0,173.2,596.4931000000001
1,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,30,0.0,1.0,0.0,260.0,-100.26
1,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,30,0.0,1.0,0.0,260.0,-100.26
1,30,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,30,0.0,1.0,0.0,260.0,-100.26
1,40,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,30,0.0,1.0,0.0,260.0,-100.26
1,50,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,30,0.0,1.0,0.0,260.0,-100.26
1,60,results\gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60\runs\multi_relation\bc_ppo_seed1\actor_critic_update_0060.pt,30,0.0,1.0,0.0,260.0,-100.26
2,10,results\gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60\runs\multi_relation\bc_ppo_seed2\actor_critic_update_0010.pt,30,0.26666666666666666,0.7333333333333333,0.0,240.86666666666667,193.0924666666667
2,20,results\gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60\runs\multi_relation\bc_ppo_seed2\actor_critic_update_0020.pt,30,0.2,0.8,0.0,245.03333333333333,119.75496666666666
2,30,results\gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60\runs\multi_relation\bc_ppo_seed2\actor_critic_update_0030.pt,30,0.26666666666666666,0.7333333333333333,0.0,238.86666666666667,193.0944666666667
2,40,results\gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60\runs\multi_relation\bc_ppo_seed2\actor_critic_update_0040.pt,30,0.23333333333333334,0.7666666666666667,0.0,242.93333333333334,156.42373333333336
2,50,results\gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60\runs\multi_relation\bc_ppo_seed2\actor_critic_update_0050.pt,30,0.2,0.8,0.0,244.7,119.7553
2,60,results\gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60\runs\multi_relation\bc_ppo_seed2\actor_critic_update_0060.pt,30,0.2,0.8,0.0,245.2,119.7548
