epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.5867677330970764,0.12639738882088944,8170,0.7666666507720947,1
2,1.9537299126386642,0.13280293757649939,8170,0.7666666507720947,1
3,1.7098811082541943,0.2569155446756426,8170,0.7666666507720947,1
4,1.6137686632573605,0.2812729498164015,8170,0.7666666507720947,1
5,1.5049096196889877,0.31978784169726643,8170,0.7666666507720947,1
6,1.447092980146408,0.3267645858833129,8170,0.7666666507720947,1
7,1.385132521390915,0.3495716034271726,8170,0.7666666507720947,1
8,1.2787155210971832,0.3685434516523868,8170,0.7666666507720947,1
9,1.163378793746233,0.39216646266829863,8170,0.7666666507720947,1
10,1.063772825524211,0.42819257445940434,8170,0.7666666507720947,1
11,1.0061522647738457,0.44912280701754387,8170,0.7666666507720947,1
12,0.9665759690105915,0.46087311301509587,8170,0.7666666507720947,1
13,0.9296021647751331,0.4804161566707466,8170,0.7666666507720947,1
14,0.9049167726188898,0.48192574459404325,8170,0.7666666507720947,1
15,0.8786207102239132,0.48735210118319056,8170,0.7666666507720947,1
