scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94000,0,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.1602564104474508,96.76922935362046,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23333334028720856,0.03333333395421505,28849.827167217547,37432.48046875,-5.875565933063626
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94001,1,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.19230769345393547,92.59615364097633,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.22083333991467952,0.1375000037252903,22018.297198016826,37261.41015625,-2.4338460713624954
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94002,2,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.1897435908134167,92.7538470784059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.19583333916962148,0.12916667014360428,23545.84170673077,39722.9921875,0.2587952632457018
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94003,3,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.1897435908134167,92.7538470784059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.21666667312383653,0.12916667014360428,23083.83420222356,38803.11328125,-0.4316656291484833
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94004,4,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.1692307696892665,95.53333317706218,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.06250000149011611,19962.18985877404,28509.025390625,13.203661609441042
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94005,5,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.18589743685263854,93.50000093923165,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.11666666977107525,23512.4142578125,39145.65625,-11.088345765601844
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94006,6,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11282051618282611,0.19615384741471364,77.70256335941644,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.21666667312383653,0.1375000037252903,22343.516353665866,38037.69140625,-2.5641036927700043
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94007,7,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.1897435908134167,92.7538470784059,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.19583333916962148,0.12916667014360428,22880.4911320613,38825.6875,-7.172416552901268
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94008,8,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.16153846176771017,96.8269229304332,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.25833334103226663,0.03750000074505806,28517.89189453125,37327.34765625,-4.8023306876420975
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94009,9,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.1897435908134167,93.42051372551,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1708333384245634,0.12916667014360428,22850.63438626803,38650.14453125,-8.808220003265887
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94010,10,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.18589743685263854,93.50000093923165,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.11666666977107525,22926.957677283655,37528.51171875,-9.766189852263778
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94011,11,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692308070567937,0.1884615394931573,92.66794853233374,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.20000000596046447,0.12500000335276126,23612.90136343149,39788.4921875,-2.0130780022591352
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94012,12,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.18717948817289792,93.58333198863727,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666716337204,0.12083333656191826,23008.024996243992,38748.88671875,-9.421903505921364
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94013,13,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13076923466645754,0.1679487183690071,95.80128065278898,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3291666764765978,0.05833333469927311,20197.324658203124,25774.677734375,7.666965348646045
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94014,14,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.1884615394931573,93.0012818558858,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.18750000558793545,0.12500000335276126,23390.42258488582,39894.22265625,-8.389554098248482
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94015,15,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.16538461572848834,96.34102548475448,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.24166667386889457,0.05000000111758709,28836.409420072116,40333.8125,-7.411110224202275
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94016,16,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692308070567937,0.1679487183690071,95.80128065278898,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.31250000931322575,0.05833333469927311,20776.507801231972,27016.931640625,6.143183678388596
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94017,17,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15512820975138591,0.16666666704874772,96.07051390524094,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.0541666679084301,19985.193888972357,27368.6875,10.196521788602695
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94018,18,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.18717948817289792,92.91666534153315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1708333384245634,0.12083333656191826,23560.88455153245,39918.61328125,-9.34663937985897
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94019,19,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.1884615394931573,93.66794850298992,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.12500000335276126,22905.46085486779,38565.13671875,-8.473526626825333
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94020,20,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15256410711086713,0.1692307696892665,95.53333317706218,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.06250000149011611,19240.103188852165,25592.15625,11.385718628764153
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94021,21,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.16666666704874772,96.07051390524094,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.0541666679084301,19950.6764836238,25224.5859375,8.972802218049765
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94022,22,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.1679487183690071,95.80128065278898,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.05833333469927311,19057.806580528846,22394.431640625,17.748643888160586
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94023,23,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.16153846176771017,96.8269229304332,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.25833334103226663,0.03750000074505806,28313.990854116586,36741.84375,-4.152436215430498
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94024,24,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13333333730697633,0.20384615533626996,76.66794803348871,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.22500000670552253,0.1375000037252903,21815.949834735577,36743.62890625,1.9411666635423899
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94025,25,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.18589743685263854,93.50000093923165,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13750000409781932,0.11666666977107525,23188.916515174278,38378.55859375,-10.513132920488715
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94026,26,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.1692307696892665,95.53333317706218,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.06250000149011611,19669.612075570913,25540.919921875,12.242718735709786
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94027,27,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1358974399474951,0.16538461572848834,96.34102548475448,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.3333333432674408,0.05000000111758709,19606.697006460337,23919.279296875,9.673620849847794
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94028,28,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.18461538553237916,93.7512818558858,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.11250000298023224,23446.094595102164,38832.16796875,-11.059702321887016
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94029,29,30,break_turn,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.1987179500552324,77.616667043475,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.2125000063329935,0.1416666705161333,21699.027899639423,36932.5,-3.903144232928753
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94000,0,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.17435897497030406,93.80769337163521,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.23333334028720856,0.07916666865348816,29002.8319523738,37709.890625,-5.05255907587707
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94001,1,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16794872295397978,0.2551282081466455,82.16794923658554,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.26666667461395266,0.34166667647659776,21745.969876802883,35886.03515625,10.82983647659421
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_break_turn_curriculum_seed0_pilot/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,94002,2,30,break_turn,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.23717948966301405,84.49999894385155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.21666667312383653,0.28333334140479566,23119.009788161056,38669.59375,6.774666603654623
