epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,3.2652863264083862,0.05072067141032658,1827,1.0,1
2,3.09038245677948,0.09122422915526364,1827,1.0,1
3,2.933072507381439,0.041050903119868636,1827,1.0,1
4,2.837698221206665,0.16128443714650612,1827,1.0,1
5,2.7227303087711334,0.13209268381682174,1827,1.0,1
6,2.6025408804416656,0.11293559569421638,1827,1.0,1
7,2.491952747106552,0.12807881773399016,1827,1.0,1
8,2.3947644531726837,0.34209085933223865,1827,1.0,1
9,2.3005918860435486,0.42638204707170224,1827,1.0,1
10,2.2358842194080353,0.3517606276226966,1827,1.0,1
