split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.2717948753100175,69.92820494381282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.15000000409781933,21786.434690504808,47085.30078125,-16.491164518520236
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.2705128239897581,69.98333315872229,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.15000000409781933,21702.649913611778,47380.82421875,-16.96902786125429
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2717948753100175,69.92820494381282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.15000000409781933,21962.95321514423,47399.93359375,-17.03080957941711
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.2717948753100175,69.92820494381282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.15000000409781933,21794.83252704327,47086.55078125,-16.490959072019905
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2717948753100175,69.92820494381282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.15000000409781933,22081.27305814303,47647.46875,-17.003803151659667
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.05000000111758709,26141.54812762921,45670.67578125,-13.39221015945077
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,26161.83589054988,45653.64453125,-11.977949226275086
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,26255.040471003605,45721.86328125,-13.422354981303215
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,26233.82398024339,45834.53125,-14.02877227216959
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,330004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.05000000111758709,26145.565824068508,45118.171875,-12.691200682893395
