split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,100,0,0,inf,0,0.000583333,0.04525,260,1,0,0,-1000
test,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,100,0.86,0.86,5.46512,0.138321,0.546784,0.293973,75.5,0.14,0,0,940.535
test,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,100,0.07,0.07,6.57143,0.00948413,0.03175,0.0642715,240.35,0.89,0.04,0,70.4286
test,dropout030_relay_failure,no_graph,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,100,0,0,inf,0,0.0679005,0.0539783,249.89,0.95,0.05,0,-1000
test,dropout030_relay_failure,no_graph,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,100,0.78,0.78,5.5,0.12473,0.52513,0.270849,92.69,0.22,0,0,852.5
test,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,100,0.77,0.77,5.75325,0.120155,0.803213,0.288648,95.03,0.23,0,0,841.247
test,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,100,0.3,0.3,6.33333,0.0415079,0.413718,0.161816,191.66,0.68,0.02,0,323.667
test,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,100,0.02,0.02,7,0.0025,0.152236,0.0976458,253.68,0.97,0.01,0,15
test,dropout030_relay_failure,single,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,100,0.57,0.57,14.9649,0.0845238,0.375564,0.202303,143.13,0.43,0,0,612.035
test,dropout030_relay_failure,single,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,100,0.93,0.93,5.63441,0.14571,0.603248,0.307396,58.72,0.06,0.01,0,1017.37
test,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,100,0.98,0.98,6.07143,0.145815,0.983167,0.325036,50.35,0.02,0,0,1071.93
test,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,100,0.95,0.95,5.88421,0.144819,0.955672,0.315521,56.59,0.05,0,0,1039.12
test,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,100,1,1,5.46,0.160222,1,0.323528,45.46,0,0,0,1094.54
test,dropout030_relay_failure,multi_relation,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,100,0.92,0.92,54.587,0.0885437,0.501758,0.228943,107.82,0.08,0,0,957.413
test,dropout030_relay_failure,multi_relation,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,100,0.96,0.96,8.55208,0.152353,0.60355,0.305818,57.01,0.04,0,0,1047.45
