update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.872040033340454,-0.0023764244106132537,3.7497596740722656,0.46333709359169006,0.0,0.0,0.2455248087644577,1.0,0.0,0.0,47.0,4459.000048828125,nan
2,1.7707642912864685,-0.0012783557613147423,3.545121729373932,0.5182249695062637,0.0,0.0,0.272337943315506,,,,,,
3,1.8400422632694244,-0.0007125193393822116,3.6825053691864014,0.497902549803257,0.0,0.0,0.30522212386131287,,,,,,
4,1.560099869966507,-0.0003669767235514598,3.1217735409736633,0.41987086832523346,0.0,0.0,0.24341262876987457,,,,,,
5,1.802830994129181,-0.0006989563044044189,3.6081860065460205,0.5630242079496384,0.0,0.0,0.29142966866493225,,,,,,
6,1.5965677797794342,-0.0012927163334097713,3.1967334747314453,0.5062705278396606,0.0,0.0,0.24724479019641876,,,,,,
7,1.550173044204712,-0.0003773780687574835,3.1022422313690186,0.570721909403801,0.0,0.0,0.19402159750461578,,,,,,
8,1.4922474324703217,-0.0007114584198766316,2.9869006276130676,0.4914596229791641,0.0,0.0,0.17359726130962372,,,,,,
9,1.3884346783161163,-0.00070764466363471,2.779324173927307,0.519759938120842,0.0,0.0,0.16775409877300262,,,,,,
10,1.6957817077636719,-0.0006774743111837012,3.3939070105552673,0.49431362003088,0.0,0.0,0.27948153018951416,1.0,0.0,0.0,46.4,4664.21025390625,nan
11,1.583724558353424,-0.00027065104101708926,3.1688923835754395,0.450963519513607,0.0,0.0,0.2632485628128052,,,,,,
12,1.5396860837936401,-0.00047360911291161045,3.081465780735016,0.5732427090406418,0.0,0.0,0.24708591401576996,,,,,,
13,1.4440025091171265,-0.0008444057505894165,2.8906625509262085,0.48433783650398254,0.0,0.0,0.17386750876903534,,,,,,
14,1.4989927411079407,-0.000261885896785774,2.9994841814041138,0.48743215948343277,0.0,0.0,0.16449640691280365,,,,,,
15,1.2606443166732788,-0.0008915813232306391,2.524144172668457,0.5362008512020111,0.0,0.0,0.21892452239990234,,,,,,
16,1.5849523544311523,-0.00016200573463720502,3.1710422039031982,0.4067399501800537,0.0,0.0,0.273004412651062,,,,,,
17,1.422944575548172,-0.0004827413279890891,2.8478466272354126,0.49600358307361603,0.0,0.0,0.26642459630966187,,,,,,
18,1.3466352820396423,-0.0010103139453954135,2.696325361728668,0.5170667618513107,0.0,0.0,0.16870234906673431,,,,,,
19,1.432250440120697,-0.0006453005262301303,2.866853952407837,0.5312855243682861,0.0,0.0,0.16425977647304535,,,,,,
20,1.5094026625156403,-0.00032566030631642207,3.0206178426742554,0.5806124061346054,0.0,0.0,0.20928819477558136,0.8,0.2,0.0,47.2,4531.88984375,nan
