train_seed,metric,label,unit,n_matched_episodes,single,multi_relation,delta_proposed_minus_baseline
0,success,Task success,rate,100,0.82,0.65,-0.17
0,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0.82,0.65,-0.17
0,timeout,Timeout,rate,100,0.18,0.35,0.17
0,capped_recovery_steps,Restricted mean recovery steps,steps,100,44.16,80.4,36.24
0,tracking_during_failure_rate,Tracking during failure,rate,100,0.8486904768,0.7041712972,-0.1445191796
0,connectivity_during_failure,Connectivity during failure,rate,100,0.2230407414,0.1944715666,-0.02856917473
0,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0.1317626263,0.1070912698,-0.02467135642
0,steps,Episode length,steps,100,84.16,120.4,36.24
1,success,Task success,rate,100,0.27,0.9,0.63
1,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0.27,0.9,0.63
1,timeout,Timeout,rate,100,0.7,0.1,-0.6
1,capped_recovery_steps,Restricted mean recovery steps,steps,100,156.14,27.04,-129.1
1,tracking_during_failure_rate,Tracking during failure,rate,100,0.3810072718,0.9151944448,0.534187173
1,connectivity_during_failure,Connectivity during failure,rate,100,0.1223801495,0.2124209719,0.09004082243
1,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0.03867063492,0.141265873,0.1025952381
1,steps,Episode length,steps,100,196.14,67.04,-129.1
2,success,Task success,rate,100,0,0.99,0.99
2,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0,0.99,0.99
2,timeout,Timeout,rate,100,0.93,0.01,-0.92
2,capped_recovery_steps,Restricted mean recovery steps,steps,100,206.16,7.16,-199
2,tracking_during_failure_rate,Tracking during failure,rate,100,0.1540660982,0.9922500001,0.8381839018
2,connectivity_during_failure,Connectivity during failure,rate,100,0.06128680414,0.2174130356,0.1561262314
2,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0,0.1682063492,0.1682063492
2,steps,Episode length,steps,100,246.16,47.16,-199
3,success,Task success,rate,100,0.69,0.92,0.23
3,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0.69,0.92,0.23
3,timeout,Timeout,rate,100,0.31,0.08,-0.23
3,capped_recovery_steps,Restricted mean recovery steps,steps,100,73.81,53.93,-19.88
3,tracking_during_failure_rate,Tracking during failure,rate,100,0.4453545106,0.6610866441,0.2157321335
3,connectivity_during_failure,Connectivity during failure,rate,100,0.1653832721,0.173986447,0.00860317486
3,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0.1140992063,0.1092420635,-0.004857142857
3,steps,Episode length,steps,100,113.81,93.93,-19.88
4,success,Task success,rate,100,0.88,0.97,0.09
4,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0.88,0.97,0.09
4,timeout,Timeout,rate,100,0.08,0.03,-0.05
4,capped_recovery_steps,Restricted mean recovery steps,steps,100,22.52,11.58,-10.94
4,tracking_during_failure_rate,Tracking during failure,rate,100,0.5471150969,0.6090635085,0.06194841164
4,connectivity_during_failure,Connectivity during failure,rate,100,0.1573989357,0.2153525196,0.05795358399
4,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0.09777813853,0.1624722222,0.06469408369
4,steps,Episode length,steps,100,62.41,51.58,-10.83
