split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,50,0,0,inf,0,0.00358333,0.0385833,4125.09,1569.94,257.36,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,50,0,0,inf,0,0.00658333,0.0399167,3634.71,1724.43,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,50,0,0,inf,0,0.00725,0.0397917,3466.63,1718.26,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,50,0,0,inf,0,0.00816667,0.0395417,3306.97,1686.11,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,80,0.2,50,0.08,0.08,7,0.01,0.034,0.0544583,2940.63,1669.34,242.96,0.92,0,0,81
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,50,0,0,inf,0,0.00566667,0.0384167,3292.38,1367.36,258.16,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,50,0,0,inf,0,0.134596,0.0630614,841.912,963.872,255.96,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,50,0,0,inf,0,0.126333,0.0682917,1016.65,1194.07,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,50,0,0,inf,0,0.141511,0.0728194,822.222,1133.29,248.42,0.94,0.06,0,-1e+09
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,50,0,0,inf,0,0.130662,0.063011,957.372,982.284,255.96,0.98,0.02,0,-1e+09
