split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,0,5,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,True,True,10,1,1,5.5,0.156667,0.990476,0.322778,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,10,1,1,5.5,0.156667,0.990476,0.329444,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,single,0,15,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,True,True,10,1,1,5.5,0.156667,0.995238,0.32754,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,1,1,5.5,0.156667,0.990476,0.322778,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,single,1,5,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,True,True,10,0.1,0.1,5,0.0166667,0.235833,0.110278,238.5,0.9,0,0,105
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,0,0,inf,0,0.1475,0.09,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,15,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,True,True,10,0,0,inf,0,0.147083,0.0902083,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,0,0,inf,0,0.14,0.0875,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,5,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,True,True,10,0.1,0.1,5,0.0166667,0.232952,0.123296,221.1,0.8,0.1,0,105
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,10,0,0,inf,0,0.137083,0.09375,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,15,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,True,True,10,0,0,inf,0,0.134167,0.095625,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10,0,0,inf,0,0.136667,0.095625,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,0,5,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,True,True,10,1,1,5.3,0.161429,1,0.334762,45.3,0,0,0,1094.7
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,10,1,1,5.5,0.157262,1,0.332738,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,multi_relation,0,15,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,True,True,10,1,1,5.4,0.159048,1,0.357063,45.4,0,0,0,1094.6
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,1,1,5.7,0.15369,1,0.339087,45.7,0,0,0,1094.3
validation,dropout030_relay_failure,multi_relation,1,5,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,True,True,10,1,1,5.5,0.157857,0.995833,0.317143,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,1,1,5.1,0.16619,1,0.351429,45.1,0,0,0,1094.9
validation,dropout030_relay_failure,multi_relation,1,15,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,True,True,10,0.9,0.9,5.22222,0.14619,0.914583,0.319792,66.7,0.1,0,0,984.778
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,0.8,0.8,5.375,0.128333,0.830833,0.307917,88.3,0.2,0,0,874.625
