split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10,0.8,0.8,5.375,0.129683,0.8325,0.292983,88.3,0.2,0,0,874.625
test,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,1,1,5.5,0.162543,0.993939,0.332161,45.5,0,0,0,1094.5
test,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,1,1,5.2,0.166349,1,0.337355,45.2,0,0,0,1094.8
test,dropout030_relay_failure,multi_relation,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,10,0.9,0.9,56.1111,0.0944048,0.589702,0.230486,112.5,0.1,0,0,933.889
test,dropout030_relay_failure,multi_relation,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,10,1,1,5.1,0.167738,0.666667,0.367361,45.1,0,0,0,1094.9
test,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,0,0,inf,0,0.0683333,0.045,260,1,0,0,-1000
test,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,0.6,0.6,5.5,0.0953968,0.379398,0.219762,131.3,0.4,0,0,654.5
test,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,0,0,inf,0,0.00541667,0.05,260,1,0,0,-1000
test,dropout030_relay_failure,no_graph,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,10,0,0,inf,0,0,0.0454167,260,1,0,0,-1000
test,dropout030_relay_failure,no_graph,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,10,0.7,0.7,5.57143,0.109683,0.475185,0.253631,109.9,0.3,0,0,764.429
test,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10,0.8,0.8,5.25,0.133611,0.825833,0.32537,88.2,0.2,0,0,874.75
test,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,10,0.3,0.3,5.66667,0.0452381,0.45006,0.187996,175.7,0.6,0.1,0,324.333
test,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,0,0,inf,0,0.129167,0.0704167,260,1,0,0,-1000
test,dropout030_relay_failure,single,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,10,0.5,0.5,6,0.072619,0.347917,0.19997,153,0.5,0,0,544
test,dropout030_relay_failure,single,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,10,0.7,0.7,5,0.118571,0.482083,0.290982,109.5,0.3,0,0,765
