method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30000,0,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.314102566586091,69.67307628771434,0.0,1.0,0.0,260.0,21673.236985426684,35974.4375,-3.3248261064291
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30001,1,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.21282051331721819,86.10512808802036,0.0,1.0,0.0,260.0,18998.9474214994,22548.787109375,-1.2028622683137655
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30002,2,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.21794871859825574,84.83461426462118,0.0,1.0,0.0,260.0,18975.220008263223,23734.119140625,-2.7080012559890747
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30003,3,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.21794871859825574,85.10769319316516,0.0,1.0,0.0,260.0,18431.499774639422,21386.5,4.315536226611584
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30004,4,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2371794881728979,80.85128193417421,0.0,1.0,0.0,260.0,19395.971890024037,27232.134765625,-4.7257920815609396
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30005,5,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.21794871859825574,84.83461426462118,0.0,1.0,0.0,260.0,18861.941124549277,23622.669921875,-2.432654432952404
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30006,6,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.22051282123877453,84.61666654955883,0.0,1.0,0.0,260.0,18388.56798753005,21922.171875,0.6549098026007414
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30007,7,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.2230769238792933,84.13076813553388,0.0,1.0,0.0,260.0,17993.06376577524,20500.162109375,8.2987190335989
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30008,8,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.24871794890898924,80.89230666538843,0.0,1.0,0.0,260.0,25053.534014423076,48764.66015625,-16.986111260950565
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30009,9,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.2243589751995527,83.61666750781811,0.0,1.0,0.0,260.0,18421.578564453124,22881.658203125,-0.5557544152252376
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30010,10,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.21282051331721819,86.10512808802036,0.0,1.0,0.0,260.0,18778.85561335637,21795.740234375,2.1486386861652136
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30011,11,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.3179487204322448,69.24359012486843,0.0,1.0,0.0,260.0,21384.880218975362,35046.734375,-2.3004921972751617
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30012,12,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.314102566586091,69.67307628771434,0.0,1.0,0.0,260.0,21882.733342097355,36351.60546875,-3.6466443948447704
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30013,13,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.24743589873497301,79.03076825290918,0.0,1.0,0.0,260.0,19264.067228816104,28413.744140625,-4.009792753029615
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30014,14,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.21538461595773697,85.60384501459507,0.0,1.0,0.0,260.0,19163.81294133113,25615.365234375,-4.964742018841207
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30015,15,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.21666666727799636,85.08205216721846,0.0,1.0,0.0,260.0,19022.846886268027,23084.435546875,0.3045671610161662
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30016,16,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.24358974465957053,79.89359049670972,0.0,1.0,0.0,260.0,19693.41241736779,28653.3984375,-4.760156482458115
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30017,17,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.21538461595773697,85.33076911213307,0.0,1.0,0.0,260.0,19378.43033916767,22836.072265625,0.19548584194853902
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30018,18,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.2641025655544721,76.71282039800515,0.0,1.0,0.0,260.0,20536.94704777644,31894.103515625,-5.272039894014597
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_balanced_200/actor_critic_latest.pt,checkpoint,30019,19,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.22051282123877453,84.61666654955883,0.0,1.0,0.0,260.0,18467.560118689904,21695.455078125,4.00151647021994
