split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,20,0.7,0.7,4.85714,0.123155,0.747292,0.315025,109.4,0.3,0,0,765.143
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,20,0.7,0.7,4.92857,0.121964,0.747083,0.309926,109.45,0.3,0,0,765.071
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,20,0.75,0.75,5.33333,0.126131,0.789167,0.312024,99,0.25,0,0,819.667
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,20,0.8,0.8,5.3125,0.133653,0.829583,0.315844,88.25,0.2,0,0,874.688
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,20,0.75,0.75,5.26667,0.12651,0.788333,0.309401,98.95,0.25,0,0,819.733
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,20,0.85,0.85,5.35294,0.141093,0.872292,0.306142,77.55,0.15,0,0,929.647
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.75,0.75,4.8,0.132679,0.789583,0.313031,98.6,0.25,0,0,820.2
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.75,0.75,4.8,0.132679,0.789375,0.317197,98.6,0.25,0,0,820.2
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.75,0.75,4.8,0.132679,0.788958,0.320451,98.6,0.25,0,0,820.2
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,20,0.65,0.65,4.69231,0.116905,0.703958,0.323051,120.05,0.35,0,0,710.308
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,20,0.65,0.65,4.69231,0.116905,0.705208,0.323006,120.05,0.35,0,0,710.308
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,20,0.65,0.65,4.69231,0.116905,0.703542,0.324464,120.05,0.35,0,0,710.308
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,20,0.8,0.8,5.125,0.137738,0.830347,0.304435,88.1,0.2,0,0,874.875
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,20,1,1,5.1,0.169821,1,0.352877,45.1,0,0,0,1094.9
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,20,0.8,0.8,5.125,0.137738,0.832708,0.312272,88.1,0.2,0,0,874.875
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,20,1,1,5.2,0.168474,1,0.34193,45.2,0,0,0,1094.8
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,20,1,1,5.1,0.169821,1,0.322768,45.1,0,0,0,1094.9
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,20,0.95,0.95,5.42105,0.150853,0.957708,0.332341,56.15,0.05,0,0,1039.58
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,20,1,1,6.4,0.145972,0.997619,0.322639,46.4,0,0,0,1093.6
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,20,1,1,6.4,0.145972,0.996429,0.325942,46.4,0,0,0,1093.6
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,20,1,1,6.4,0.14631,0.997619,0.300969,46.4,0,0,0,1093.6
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,20,0.9,0.9,6.11111,0.13504,0.918333,0.311911,67.5,0.1,0,0,983.889
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,20,0.9,0.9,6,0.137262,0.9175,0.319286,67.4,0.1,0,0,984
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,20,0.85,0.85,5.88235,0.130397,0.874375,0.308644,78,0.15,0,0,929.118
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.95,0.95,5.68421,0.151172,0.956875,0.318404,56.4,0.05,0,0,1039.32
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.75,0.75,5.46667,0.121986,0.786369,0.308668,99.1,0.25,0,0,819.533
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.8,0.8,5.6875,0.126986,0.827202,0.319894,88.55,0.2,0,0,874.312
validation,dropout030_relay_failure,multi_relation,1,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,20,0.8,0.8,5.25,0.132996,0.832292,0.307756,88.2,0.2,0,0,874.75
validation,dropout030_relay_failure,multi_relation,1,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,20,0.7,0.7,5.14286,0.11744,0.743869,0.302669,109.6,0.3,0,0,764.857
validation,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,20,0.65,0.65,5.15385,0.109405,0.697827,0.288576,120.35,0.35,0,0,709.846
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,20,1,1,5.45,0.162877,1,0.341267,45.45,0,0,0,1094.55
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,20,1,1,5.3,0.165357,1,0.348611,45.3,0,0,0,1094.7
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,20,1,1,5.3,0.165655,1,0.337073,45.3,0,0,0,1094.7
validation,dropout030_relay_failure,multi_relation,2,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,20,1,1,5.35,0.164464,1,0.339702,45.35,0,0,0,1094.65
validation,dropout030_relay_failure,multi_relation,2,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,20,1,1,5.45,0.162877,1,0.339147,45.45,0,0,0,1094.55
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,20,1,1,5.75,0.157599,1,0.334735,45.75,0,0,0,1094.25
