split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09547738978012123,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.03333333432674408,0.0125,13652.517730252826,17221.009765625,11.893370958045125
test,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11055276711382458,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.03333333432674408,0.0125,13607.404002434045,17093.837890625,13.222784041427076
test,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10050251555802235,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,14218.543086526382,17658.083984375,11.854780960828066
test,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11222780903979163,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,13007.550148201948,16831.095703125,13.732011990970932
test,relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07370184474254972,0.46398660166179717,89.60133952246838,1.0,0.0,0.0,199.0,-1.0,-1.0,0.0,159.0,0.0,0.02916666753590107,0.0125,12674.950823453204,16559.0625,10.349611499346793
test,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,21521.935193810095,36126.66015625,-22.56154733709991
test,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.010256410562075102,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,21634.35964543269,36158.93359375,-23.28049498796463
test,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,22283.07696063702,37060.66015625,-23.24878011457622
test,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,21384.89178936298,38609.77734375,-23.67584390193224
test,relay_failure,multi_relation,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.011538461882334488,0.22435897646042016,130.19871758681077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0125,20464.945383864182,34356.84765625,-21.867857006378472
