split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,0,10,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,50,0.94,0.94,5.59574,0.148667,0.948259,0.432028,58.46,0.06,0,0,1028.4
validation,relay_failure,single,0,20,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,50,0.88,0.88,5.40909,0.142222,0.899417,0.427898,71.16,0.12,0,0,962.591
validation,relay_failure,single,0,30,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,50,0.88,0.88,5.40909,0.142222,0.899,0.428231,71.16,0.12,0,0,962.591
validation,relay_failure,single,0,40,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,50,0.88,0.88,5.40909,0.142222,0.89925,0.428231,71.16,0.12,0,0,962.591
validation,relay_failure,single,0,50,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,50,0.6,0.6,5.2,0.0997143,0.665417,0.399226,131.12,0.4,0,0,654.8
validation,relay_failure,single,0,60,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,50,0.9,0.9,5.46667,0.144444,0.916,0.429213,66.92,0.1,0,0,984.533
validation,relay_failure,single,0,70,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0070.pt,50,0.94,0.94,5.57447,0.148944,0.948926,0.432046,58.44,0.06,0,0,1028.43
validation,relay_failure,single,0,80,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0080.pt,50,0.88,0.88,5.40909,0.142222,0.89925,0.428065,71.16,0.12,0,0,962.591
validation,relay_failure,single,0,90,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0090.pt,50,0.6,0.6,5.23333,0.0994365,0.662167,0.400624,131.14,0.4,0,0,654.767
validation,relay_failure,single,0,100,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0100.pt,50,0.56,0.56,5.10714,0.0943571,0.630417,0.399071,139.66,0.44,0,0,610.893
validation,relay_failure,single,0,110,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0110.pt,50,0.58,0.58,5.17241,0.0968571,0.646917,0.401405,135.4,0.42,0,0,632.828
validation,relay_failure,single,0,120,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0120.pt,50,0.64,0.64,5.34375,0.104357,0.697333,0.405738,122.62,0.36,0,0,698.656
validation,relay_failure,multi_relation,0,10,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,50,1,1,5.82,0.152968,1,0.435312,45.82,0,0,0,1094.18
validation,relay_failure,multi_relation,0,20,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,50,1,1,5.88,0.151413,1,0.434275,45.88,0,0,0,1094.12
validation,relay_failure,multi_relation,0,30,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,50,1,1,5.46,0.160317,1,0.440212,45.46,0,0,0,1094.54
validation,relay_failure,multi_relation,0,40,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,50,1,1,5.78,0.153802,1,0.435868,45.78,0,0,0,1094.22
validation,relay_failure,multi_relation,0,50,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,50,1,1,5.92,0.150913,1,0.433942,45.92,0,0,0,1094.08
validation,relay_failure,multi_relation,0,60,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,50,1,1,6.06,0.148548,1,0.432366,46.06,0,0,0,1093.94
validation,relay_failure,multi_relation,0,70,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0070.pt,50,1,1,6.02,0.149382,1,0.432921,46.02,0,0,0,1093.98
validation,relay_failure,multi_relation,0,80,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0080.pt,50,0.98,0.98,5.97959,0.147025,0.996,0.432239,46.14,0,0.02,0,1072.02
