split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06175,0.234667,2230.25,1353.08,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.230083,0.171792,1915.46,1744.4,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.171667,0.06,2183.11,1619.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.2025,0.1615,2266.67,796.697,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,73,0.00054143,0.159106,0.11937,2016.3,1619.58,254.12,0.96,0,0,-29
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0725833,0.157333,3008.05,4882.33,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.137083,0.08475,2819.12,2065.24,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.104417,0.189167,2467.97,2430.05,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.26,0.26,80.3846,0.000759575,0.132739,0.0517071,3347.91,728.052,223.7,0.74,0,0,205.615
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.106417,0.0646667,3865.37,2161.29,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1075,0.0674583,3847.36,2253.42,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,68,0.000289855,0.111694,0.0641993,3735.85,967.902,256.96,0.98,0,0,-46
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,68,0.000289855,0.142611,0.0645326,2257.34,693.576,256.96,0.98,0,0,-46
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,68,0.000289855,0.142611,0.0645326,2257.34,693.576,256.96,0.98,0,0,-46
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,68,0.000289855,0.142611,0.0645326,2257.34,693.576,256.96,0.98,0,0,-46
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,68,0.000289855,0.142611,0.0645326,2261.63,693.576,256.96,0.98,0,0,-46
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.156167,0.064,2298.09,787.04,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141667,0.0345,2369.06,2158.46,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,64,0.000307692,0.143051,0.0737468,2134.06,545.555,256.88,0.98,0,0,-42
