split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.009876543504220467,0.07407407628165351,0.30987654802975834,78.81481493755624,0.0,0.0,0.0,135.0,132.0,135.0,1.0,95.0,95.0,95.0,0.0,1.0,0.0,135.0,0.0,0.00833333358168602,0.07708333563059569,11145.38216869213,4795.0244140625,1838.14013671875,2720.30712890625,1971.6866455078125,3407.5,26.70903182553593
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.07676767905553182,0.3949494992241715,66.67777780077674,0.0,0.0,0.0,165.0,162.0,165.0,1.0,125.0,125.0,125.0,0.0,1.0,0.0,165.0,0.0,0.01250000037252903,0.05833333507180214,10383.052068536932,5485.865234375,1801.6197509765625,3976.81396484375,3931.821533203125,5952.3369140625,32.49115771322977
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.007984032174070439,0.0838323378277396,0.39520958628126246,64.79640723211679,0.0,0.0,0.0,167.0,164.0,167.0,1.0,127.0,127.0,127.0,0.0,1.0,0.0,167.0,0.0,0.02500000074505806,0.06458333525806666,10414.825604650076,5932.58349609375,3371.031982421875,4029.662353515625,4020.918212890625,5374.767578125,33.006874297745526
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18205128747683305,0.2865384666965558,99.60641012925367,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,11895.94657827524,17061.822265625,2963.953857421875,3301.790283203125,8845.384765625,15315.5810546875,21.04178380279336
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17307692823501733,0.23653846606612206,101.22307695242075,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,12299.78056265024,16778.078125,3704.698974609375,4457.80615234375,9227.59765625,15594.3076171875,17.823951438767835
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19230769803890815,0.4615384665819315,46.72435905136741,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.052083334885537624,12411.724451622596,15893.0107421875,4857.08154296875,3187.78564453125,9745.064453125,4298.265625,45.52480113066849
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.2166666708313502,106.70833341158354,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,12009.228271484375,15913.7607421875,2951.434326171875,4034.170166015625,8324.625,13962.1396484375,16.980460619786754
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.020512821124150205,0.0730769252547851,0.36282051876187327,53.91474361201892,0.0,1.0,0.0,260.0,176.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.05833333507180214,11464.857821890024,21561.01171875,3681.85595703125,4033.521484375,7684.5107421875,4969.5029296875,24.124497762415558
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010548523521121544,0.06540084583095357,0.3575949422732184,70.05485230872902,0.0,0.0,0.0,158.0,154.0,158.0,1.0,118.0,118.0,118.0,0.0,1.0,0.0,158.0,0.0,0.03333333432674408,0.06666666865348816,10240.239276354825,5249.08203125,3380.797607421875,3279.408203125,3476.6865234375,4288.4130859375,29.889629427576438
validation,dropout030_delay2_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,140011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.008230452920183724,0.07613168951169944,0.4197530922146491,63.53292183449239,0.0,0.0,0.0,162.0,159.0,162.0,1.0,122.0,122.0,122.0,0.0,1.0,0.0,162.0,0.0,0.00833333358168602,0.0854166692122817,10561.003909264082,5079.5703125,1443.9063720703125,2935.0947265625,3112.996337890625,4433.97265625,33.593877713312395
