split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,happo,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0615833,0.232625,2053.49,898.48,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.176917,0.115917,1851.32,1842.61,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.145833,0.032375,2177.98,3028.49,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.167167,0.159333,2187.49,1012.67,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.123833,0.123125,2151.11,1711.19,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0213333,0.122458,4389.77,2894.82,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.115667,0.0749167,2954.83,2130.18,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0985,0.174083,2419.77,2360.52,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.26,0.26,80,0.00150633,0.123436,0.0449821,3453.69,728.626,223.6,0.74,0,0,206
validation,dropout030_relay_failure,happo,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.09075,0.0587917,4228.29,1888.67,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0985833,0.0618333,4077.27,2092.25,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0986667,0.0595833,4077.4,1575.82,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.05825,2212.97,693.576,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.05825,2212.97,693.576,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.05825,2212.97,693.576,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.05825,2216.7,693.576,260,1,0,0,-1000
