split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.23717949424798673,0.30000000601777665,99.5685898414025,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.0,10381.404986102765,13840.4560546875,2032.9815673828125,3184.56884765625,10305.626953125,10110.7587890625,29.616682627121918
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.13846154258801388,0.4262820570514752,45.40448720008135,0.0,1.0,0.0,260.0,155.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.07500000223517418,10263.130922288161,17154.591796875,2061.22216796875,3679.17138671875,9293.583984375,4679.974609375,39.833261349238455
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21538462180357712,0.31153846744161384,97.8256410745474,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,11199.615455979567,14412.6953125,1878.919677734375,3331.62060546875,8481.931640625,9198.1845703125,28.229838325059973
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.04743589884959734,0.2538461590615603,101.33653843219463,0.0,1.0,0.0,260.0,179.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,11712.552719350962,21961.296875,3240.823486328125,3477.83935546875,7259.9443359375,3566.273681640625,1.3988188329385594
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.11153846486256673,0.4108974416668598,46.59551281780004,0.0,1.0,0.0,260.0,163.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.05416666828095913,10143.27450420673,16466.890625,2379.972900390625,3494.673583984375,8422.046875,5136.5830078125,33.9378951669205
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.25128205665029013,100.07307674701397,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.0,11813.677370042067,22341.994140625,3814.618896484375,3165.226318359375,9451.8447265625,5531.44140625,-3.4502200920833275
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15769231239190468,0.2935897485567973,99.53397431006799,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,12177.452223557691,15269.8505859375,3377.40576171875,3844.225830078125,9620.6455078125,10808.8486328125,20.06066660117358
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19615385199968632,0.29166667255071493,99.2769232236422,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,11231.120986703725,16488.556640625,2130.64501953125,4006.57080078125,10424.21484375,10958.86328125,23.30014919914538
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.012048193130148462,0.054216869085668085,0.4116465919707195,62.294176832739126,0.0,0.0,0.0,166.0,161.0,166.0,1.0,126.0,126.0,126.0,0.0,1.0,0.0,166.0,0.0,0.02083333395421505,0.08125000242143869,9954.178787415287,5696.52978515625,2766.94189453125,2655.705322265625,4429.66162109375,4711.15625,32.00630792230368
validation,dropout030_relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,130014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.007168458994998727,0.0878136226887344,0.4793906862376839,55.22939067606323,0.0,0.0,0.0,186.0,183.0,186.0,1.0,146.0,146.0,146.0,0.0,1.0,0.0,186.0,0.0,0.0,0.08125000242143869,10054.13310126848,5772.44873046875,2509.84423828125,3925.9326171875,3287.479736328125,6584.44482421875,39.24332866043551
