split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0301667,0,3455.54,1455.84,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0855,0.0598333,3585.53,1275.58,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0630833,0.274833,3495.37,899.667,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5216.05,4268.88,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4321.11,3508.02,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0358333,0,4304.82,4183.45,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0833333,0,3870.75,3343.48,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00108333,0.279583,2958.04,3420,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.333333,3436.63,1837.39,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.333333,3436.63,1837.39,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.333333,3657.45,563.95,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,74.75,0.00105641,0.0241568,0.203094,3202.47,502.724,243.74,0.86,0.06,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0,3657.45,563.95,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00241667,0,3657.45,563.95,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00283333,0,3657.45,563.95,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.253083,3647.3,500.976,259.96,0.96,0.04,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0,3579.05,3554.47,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00291667,0.117667,3257.04,1889.92,260,1,0,0,-1000
