split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16282051767294223,0.4794871810537118,98.59102457486667,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,10892.727221679688,14061.01171875,1839.2890625,3851.906005859375,4899.2021484375,12020.3271484375,30.471983798604924
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15384615843112653,0.46666667002897994,99.99487090477577,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,10576.516060697115,14998.1162109375,3926.0791015625,3521.862060546875,6708.73095703125,6627.39404296875,20.020754787139595
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15256410711086713,0.48461538771024115,99.23205032348633,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,10573.8177339994,14760.4111328125,3469.196044921875,3521.862060546875,6926.685546875,6402.96142578125,21.12255831307266
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14871795315008898,0.4987179503991054,98.02051171522874,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,11329.771467472956,13025.015625,2144.236328125,4016.19775390625,5956.63330078125,12262.197265625,30.32622475194512
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.4525641042452592,99.54358875568096,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,11629.418472055288,14417.0078125,1634.91845703125,4016.19775390625,7943.39794921875,11613.0615234375,12.84671943745343
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16538462031346102,0.46666667002897994,99.99487090477577,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,10679.518357496996,14794.4697265625,3610.178466796875,3521.862060546875,6231.67626953125,6402.96142578125,21.602345349587267
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.5025641053915024,98.53205026479868,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,10845.312139423077,13960.2529296875,2393.638671875,3686.90966796875,5089.9501953125,6889.6416015625,22.098249501548707
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.46153846325782627,99.22435795710636,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,11245.468103966346,13850.7666015625,1443.1402587890625,4016.19775390625,6810.3681640625,11475.716796875,29.55555853061378
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.258974366233899,0.6923076923076923,94.97435722351074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,10293.229954176682,10115.5966796875,1530.7745361328125,3851.906005859375,5134.59814453125,8079.17724609375,52.856292495154776
validation,relay_failure,no_graph,0,100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,checkpoint,120009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.5076923104432913,98.34358869699331,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,10388.03496844952,11137.8564453125,1512.4957275390625,3686.90966796875,6341.3701171875,6441.541015625,22.17830451700138
