split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0588333,0.17525,2379.11,990.992,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,78.5,0.000503165,0.0692722,0.164624,4005.12,1695.04,254.34,0.96,0,0,-34.5
validation,relay_failure,single,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0410833,0.170833,4382.64,1438.17,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00166667,0.0999167,3605.01,2319.88,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,single,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03,0.268917,4922.15,1778.07,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.032,0.329167,4904.66,1146.98,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.20075,0.215417,2211.31,3331.57,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0329167,0.01625,2987,3222.3,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0554167,0.075,5860.19,3080.82,260,1,0,0,-1000
