split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.165833,0.187917,723.886,1332.6,252.2,0.8,0.2,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0725,0.07,4015.2,2298.97,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0,0,4311.91,3605.35,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.06,0.0716667,3226.49,1686.08,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0558333,0.10875,3577.17,1056.11,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0441667,0.0616667,2885.09,1407.59,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,20,0.2,5,0.4,0.4,0.4,80,0,14,inf,0.0271493,0.515637,0.197502,2861.56,1564.07,177.6,0.6,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0566667,0.09625,3352.59,708.455,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,20,0.2,5,0.2,0.2,0.2,80,0.2,171,211,0,0.035,0.0908333,2793.76,336.399,250.2,0.8,0,0,-11,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0366667,0.0870833,3068.01,445.231,260,1,0,0,-1000,delayed_recovery,0
