split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0,0.235833,4185.95,1582.53,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0,0.235833,6691.85,1583.64,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.1375,0.0879167,1603.69,2475.86,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0,0.16,3178.44,2175.24,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.206667,0.210833,4321.45,1917.68,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.271667,0.199583,4837.15,2363.71,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0,0.109583,2101.44,2385.59,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0,0,4150.86,4918.24,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,20,0.2,5,0.6,0.6,0.6,80,0,25.3333,inf,0.0228836,0.38552,0,2363.28,2512.52,143.2,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,20,0.2,5,1,1,1,80,0,19,inf,0.0509259,0.472958,0.103568,3937.81,3964.57,59,0,0,0,-1000,delayed_recovery,0
