split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0666667,0.0679167,2539.54,1839.45,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0783333,0.0695833,2543.04,1810.52,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.085,0.0983333,4333.49,1684.93,251.4,0.8,0.2,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0675,0.105833,3939.28,1050.62,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.391667,0.202917,1798.29,640.063,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0391667,0.12,4069.17,2632.72,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1600.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.085,0.0983333,4933.49,2577.83,257.8,0.8,0,0.2,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.085,0.0983333,4333.49,1684.93,251.4,0.8,0.2,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3000.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0666667,0,4982.62,3962.22,239,0,0,1,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0566667,0.0370833,3540.4,1772.72,239.4,0,0,1,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.0566667,0.0366667,3589.1,1694.27,231.2,0,0,1,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,20,0.2,5,0,0,0,80,0,inf,inf,0,0.1875,0.15,757.376,1072.32,260,1,0,0,-1000,delayed_recovery,0
