split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.145833,0.0658333,2888.39,1881.57,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0833333,0.0729167,2801.8,1870.16,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0025,0.0504167,2807.22,1915.56,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.01125,2807.22,1915.56,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0866667,0.104167,3604.02,1865.76,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0508333,0.0883333,4210.62,1140.08,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0158333,0.0570833,4326.79,1030.85,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0383333,0.0229167,4302.3,1030.85,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.240833,0.159583,3917.02,1753.07,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.285833,0.15125,1989.55,970.744,260,1,0,0,-1000,legacy_recovery,100
