method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230001,1,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023809524519102915,0.2738095319696835,0.7261904770774501,80.74999822889056,0.0,0.0,0.0,56.0,53.0,56.0,1.0,16.0,16.0,16.0,0.0,1.0,0.0,56.0,0.058823529411764705,0.5882353116484249,0.09803921860807083,15233.030378069196,6972.32275390625,4215.41845703125,3884.315185546875,4215.41845703125,4800.787109375,32.78978268802166
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230000,0,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.2807017627515291,0.7426900602223581,73.46198660867256,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5925926102532281,0.18518519070413378,15097.725380345395,6768.89892578125,4106.369140625,3884.315185546875,4106.369140625,4525.2412109375,33.74001884460449
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230004,4,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022988506432237297,0.2816092037949069,0.7068965527518042,79.88505580507476,0.0,0.0,0.0,58.0,55.0,58.0,1.0,18.0,18.0,18.0,0.0,1.0,0.0,58.0,0.05263157894736842,0.5964912458469993,0.10526316103182341,15004.515650255928,6723.68115234375,4399.115234375,3884.315185546875,4399.115234375,4582.75439453125,33.26876123249531
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230002,2,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.2994350371724468,0.7288135613425303,71.41242774058196,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5833333507180214,0.20000000596046447,14811.672156382416,6278.46044921875,3167.001220703125,3884.315185546875,3167.001220703125,4288.30517578125,34.96886444091797
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230003,3,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.26775957082138685,0.639344262295082,89.43169240482518,0.0,0.0,0.0,61.0,58.0,61.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,61.0,0.045454545454545456,0.5454545617103577,0.0,14706.415591380635,6316.87890625,4403.3427734375,3835.130126953125,4403.3427734375,4797.1728515625,32.45787537097931
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230005,5,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.2807017627515291,0.7426900602223581,73.46198660867256,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5925926102532281,0.18518519070413378,15109.493472450658,6803.759765625,4250.21923828125,3884.315185546875,4250.21923828125,4533.970703125,33.73103964328766
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230006,6,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.023391813562627425,0.2807017627515291,0.7192982466597306,79.54385790908546,0.0,0.0,0.0,57.0,54.0,57.0,1.0,17.0,17.0,17.0,0.0,1.0,0.0,57.0,0.05555555555555555,0.5925926102532281,0.11111111442248027,15112.318753426534,6764.205078125,3660.764892578125,3884.315185546875,3660.764892578125,4691.87158203125,33.27808228135109
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230007,7,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.28813560180744885,0.7344632790250293,69.94350118960364,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5833333507180214,0.21666667312383653,14877.710002317266,6456.12646484375,4055.32763671875,3860.0146484375,4055.32763671875,4308.2275390625,34.581945553421974
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230008,8,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022598870729995987,0.28248588412494985,0.7344632790250293,69.94350118960364,0.0,0.0,0.0,59.0,56.0,59.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,59.0,0.05,0.5833333507180214,0.21666667312383653,14904.695866988877,6550.94287109375,4381.82568359375,3860.0146484375,4381.82568359375,4302.462890625,34.31311774253845
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,checkpoint,230009,9,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.18205128747683305,0.18589743696726285,86.22051180326022,0.0,1.0,0.0,260.0,56.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000670552253,0.11250000335276127,13350.409023813101,24516.25,1364.2957763671875,1662.254638671875,23363.84375,14372.546875,7.962277370505035
