split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240004,4,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.1611111159125964,0.23888889315227668,43.016666820645334,0.0,0.0,0.0,120.0,117.0,120.0,1.0,80.0,80.0,80.0,0.0,1.0,0.0,120.0,0.0,0.1666666716337204,0.05000000149011612,12727.927042643229,11684.01171875,4170.21630859375,743.2398071289062,4170.21630859375,14131.5302734375,28.496116913156584
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240007,7,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.1273712775086969,0.2764227674986289,43.18699191510677,0.0,0.0,0.0,123.0,120.0,123.0,1.0,83.0,83.0,83.0,0.0,1.0,0.0,123.0,0.0,0.10416666977107525,0.0416666679084301,12755.129652566056,12477.0,4424.9033203125,663.1726684570312,4437.2421875,14661.8935546875,27.185574241681024
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240000,0,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.12564102749411876,98.77307820807283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.0416666679084301,21048.85479642428,45622.08203125,2680.68115234375,605.0162963867188,22062.416015625,25095.41796875,-19.4298182874918
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240001,1,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.12756410447450783,98.81474237613953,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.047916668094694616,21368.016090745194,45270.62109375,3339.35205078125,694.2152099609375,21689.28515625,26028.525390625,-21.8256425333675
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240002,2,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.1211538478732109,98.07371666660676,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.0416666679084301,21056.584758112982,44944.359375,4153.97607421875,806.998779296875,21936.904296875,26119.984375,-22.67088044877164
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240003,3,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.10833333495717783,99.0089742808961,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.047916668094694616,21418.346923828125,45281.30859375,3718.84228515625,647.010986328125,21878.15625,26694.37109375,-23.943365427665412
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240005,5,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.12307692439510272,97.63910253214148,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.03750000111758709,21190.92401592548,45118.61328125,3775.3466796875,805.6755981445312,21604.23046875,26119.984375,-21.017899105558172
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240006,6,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.056410258091413056,0.1307692323739712,98.23205006466462,0.0,1.0,0.0,260.0,125.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.04583333469927311,21162.666192157452,46259.609375,4329.59619140625,707.3174438476562,22966.341796875,26599.873046875,-22.041389035526663
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240009,9,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.17927171402618663,0.2969187699696597,40.93277290050222,0.0,0.0,0.0,119.0,116.0,119.0,1.0,79.0,79.0,79.0,0.0,1.0,0.0,119.0,0.0125,0.20000000596046447,0.0416666679084301,12779.23413701418,11387.3896484375,3904.8349609375,678.2626342773438,3907.0947265625,13828.6611328125,31.34357905969955
test,dropout030_relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,240012,12,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01101928407495672,0.14876033501191574,0.25482094004627104,41.561983329821224,0.0,0.0,0.0,121.0,118.0,121.0,1.0,81.0,81.0,81.0,0.0,1.0,0.0,121.0,0.0,0.14166667088866233,0.05833333507180214,12724.019095428719,11863.8564453125,4059.672119140625,789.8829345703125,4059.672119140625,14590.7197265625,28.195865563116968
