update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7549640946090221,-0.005402145805419423,1.586412064731121,3.2839792519807816,0.0,0.0,0.0,0.0,0.0,0.03362742438912392,0.0,0.0,1.0,260.0,53824.29296875,nan
2,0.5975005868822336,-0.0009391086059622467,1.2625358887016773,3.2828253656625748,0.0,0.0,0.0,0.0,0.0,-0.10953158140182495,,,,,,
3,0.9502803944051266,-0.002893172495532781,1.9719183519482613,3.2785612791776657,0.0,0.0,0.0,0.0,0.0,0.0761476382613182,,,,,,
4,0.5973372738808393,-0.0009180787019431591,1.2619926184415817,3.27409565448761,0.0,0.0,0.0,0.0,0.0,-0.10474266856908798,,,,,,
5,0.6169572584331036,-0.003480994695564732,1.3062274977564812,3.267549604177475,0.0,0.0,0.0,0.0,0.0,0.02011600136756897,,,,,,
6,0.46515421755611897,-0.0009241951775038615,0.9973751232028008,3.2609152793884277,0.0,0.0,0.0,0.0,0.0,-0.10311943292617798,,,,,,
7,0.8455045819282532,-0.0015717547503300011,1.7592908442020416,3.256909340620041,0.0,0.0,0.0,0.0,0.0,0.0597156397998333,,,,,,
8,0.719264093786478,-0.002030801450018771,1.5077278763055801,3.256904348731041,0.0,0.0,0.0,0.0,0.0,-0.02130751870572567,,,,,,
9,0.5031887143850327,-0.0036983397731091827,1.078788872808218,3.2507375180721283,0.0,0.0,0.0,0.0,0.0,0.005961764603853226,,,,,,
10,0.31482445914298296,-0.0017559619445819408,0.6980076022446156,3.2423379719257355,0.0,0.0,0.0,0.0,0.0,-0.05990780517458916,,,,,,
11,0.5062520820647478,-0.001996818627958419,1.081087801605463,3.229500100016594,0.0,0.0,0.0,0.0,0.0,0.020983271300792694,,,,,,
12,0.3180619468912482,-0.001929147525515873,0.7046790085732937,3.234840750694275,0.0,0.0,0.0,0.0,0.0,-0.04398152232170105,,,,,,
13,0.46659923903644085,-0.001817224925616756,1.0016762241721153,3.242165043950081,0.0,0.0,0.0,0.0,0.0,0.009651146829128265,,,,,,
14,0.2524611707776785,-0.0007637709604750853,0.5710567068308592,3.2303416430950165,0.0,0.0,0.0,0.0,0.0,-0.049304649233818054,,,,,,
15,0.6199397873133421,-0.003328079221319058,1.3110028579831123,3.2233559489250183,0.0,0.0,0.0,0.0,0.0,0.00887709017843008,,,,,,
16,0.4631006084382534,-0.0015561102773062885,0.9936493970453739,3.2167977392673492,0.0,0.0,0.0,0.0,0.0,0.01944047212600708,,,,,,
17,0.4805006571114063,-0.0029162608552724123,1.0312404595315456,3.220330148935318,0.0,0.0,0.0,0.0,0.0,0.01944587379693985,,,,,,
18,0.6028462443500757,-0.0017385016253683716,1.2731413543224335,3.1985938102006912,0.0,0.0,0.0,0.0,0.0,0.12112651020288467,,,,,,
19,0.4691058099269867,-0.0033989401999861,1.0091709531843662,3.2080728113651276,0.0,0.0,0.0,0.0,0.0,0.037330497056245804,,,,,,
20,0.463600542396307,-0.005418165703304112,1.0025615356862545,3.2262056916952133,0.0,0.0,0.0,0.0,0.0,0.01292317733168602,0.0,0.0,1.0,260.0,22455.591015625,nan
21,0.5368813425302505,-0.005294833237712737,1.1488300375640392,3.2238840460777283,0.0,0.0,0.0,0.0,0.0,0.032267387956380844,,,,,,
22,0.4464014805853367,-0.0027812000771518797,0.9625495262444019,3.2092083990573883,0.0,0.0,0.0,0.0,0.0,0.00585198774933815,,,,,,
23,0.5705261211842299,-0.005561703219427727,1.2164536081254482,3.2138985097408295,0.0,0.0,0.0,0.0,0.0,0.0038903914391994476,,,,,,
24,0.4573227856308222,-0.003772237425437197,0.9864746555685997,3.214230626821518,0.0,0.0,0.0,0.0,0.0,0.0002725521626416594,,,,,,
25,0.5543046314269304,-0.003800224691076437,1.180260218679905,3.2025251239538193,0.0,0.0,0.0,0.0,0.0,0.017295775935053825,,,,,,
26,0.34763375110924244,-0.0049018922181858215,0.768951527774334,3.1940118968486786,0.0,0.0,0.0,0.0,0.0,0.011432078666985035,,,,,,
27,0.45774420350790024,-0.005433145517599769,0.9899325855076313,3.178894877433777,0.0,0.0,0.0,0.0,0.0,0.03493763133883476,,,,,,
28,0.3679681634530425,-0.003618802955315914,0.8067407291382551,3.1783398240804672,0.0,0.0,0.0,0.0,0.0,0.02296711504459381,,,,,,
29,0.3506920263171196,-0.004184333374723792,0.7736984081566334,3.197284296154976,0.0,0.0,0.0,0.0,0.0,-0.03271642327308655,,,,,,
30,0.6070604808628559,-0.0037971153287799098,1.285360686480999,3.1822739392518997,0.0,0.0,0.0,0.0,0.0,0.040706027299165726,,,,,,
31,0.38438788056373596,-0.003928019665181637,0.8403395414352417,3.1853874176740646,0.0,0.0,0.0,0.0,0.0,-0.0008318859036080539,,,,,,
32,0.5627167820930481,-0.0015365484869107604,1.1917528063058853,3.1623071432113647,0.0,0.0,0.0,0.0,0.0,0.0702706128358841,,,,,,
33,0.3954425938427448,-0.0033722560037858784,0.8605615273118019,3.146590918302536,0.0,0.0,0.0,0.0,0.0,0.021465754136443138,,,,,,
34,0.44271752797067165,-0.0034069514804286882,0.9547347910702229,3.12429141998291,0.0,0.0,0.0,0.0,0.0,0.010695510543882847,,,,,,
35,0.49645985662937164,-0.005104238196508959,1.065193835645914,3.1032824218273163,0.0,0.0,0.0,0.0,0.0,-0.00337228924036026,,,,,,
36,0.34935079514980316,-0.0030591801114496775,0.766823660582304,3.1001855581998825,0.0,0.0,0.0,0.0,0.0,0.005599444732069969,,,,,,
37,0.341285303235054,-0.003184028813848272,0.7504156120121479,3.0738475918769836,0.0,0.0,0.0,0.0,0.0,-0.02964860200881958,,,,,,
38,0.6510170176625252,-0.0010820475727086887,1.365205630660057,3.0503751039505005,0.0,0.0,0.0,0.0,0.0,0.031176289543509483,,,,,,
39,0.5455345921218395,-0.004313254845328629,1.16093198210001,3.0618135780096054,0.0,0.0,0.0,0.0,0.0,0.05129043385386467,,,,,,
40,0.4770871363580227,-0.002629321657877881,1.0214059092104435,3.0986501574516296,0.0,0.0,0.0,0.0,0.0,0.04116543009877205,0.0,0.0,1.0,260.0,38591.071875,nan
41,0.4759402200579643,-0.002087507506075781,1.0181495696306229,3.104706510901451,0.0,0.0,0.0,0.0,0.0,0.004969518631696701,,,,,,
42,0.34530430659651756,-0.0058044876786880195,0.7642457485198975,3.101407453417778,0.0,0.0,0.0,0.0,0.0,-0.014676760882139206,,,,,,
43,0.55211435072124,-0.006766592516214587,1.1795039772987366,3.08710440993309,0.0,0.0,0.0,0.0,0.0,0.04817710444331169,,,,,,
44,0.2463812818750739,-0.008159100365446648,0.5712247435003519,3.1071993857622147,0.0,0.0,0.0,0.0,0.0,-0.050013091415166855,,,,,,
45,0.525223771110177,-0.0015600216393067967,1.1153622455894947,3.0897333920001984,0.0,0.0,0.0,0.0,0.0,0.028152145445346832,,,,,,
46,0.2570750657469034,-0.005179742802283727,0.5867797024548054,3.113504186272621,0.0,0.0,0.0,0.0,0.0,-0.054673898965120316,,,,,,
47,0.6511574573814869,-0.0005644392222166061,1.365460380911827,3.100829616189003,0.0,0.0,0.0,0.0,0.0,0.06296313554048538,,,,,,
48,0.44323165714740753,-0.004788150079548359,0.9582386799156666,3.109952613711357,0.0,0.0,0.0,0.0,0.0,0.10124895721673965,,,,,,
49,0.3772077616304159,-0.0031858436414040625,0.8233957923948765,3.1304300278425217,0.0,0.0,0.0,0.0,0.0,0.006638465449213982,,,,,,
50,0.569204319268465,-0.0014833512686891481,1.2035896182060242,3.1107148230075836,0.0,0.0,0.0,0.0,0.0,0.009201331995427608,,,,,,
51,0.3418076541274786,-0.002248382092147949,0.7501214370131493,3.1004682183265686,0.0,0.0,0.0,0.0,0.0,0.008015514351427555,,,,,,
52,0.46035789139568806,-0.0021758117363788188,0.9871921837329865,3.106239303946495,0.0,0.0,0.0,0.0,0.0,0.030072903260588646,,,,,,
53,0.4524654373526573,-0.002398804819677025,0.9716384038329124,3.0954957455396652,0.0,0.0,0.0,0.0,0.0,0.05661685764789581,,,,,,
54,0.40043927915394306,-0.002573098608991131,0.867797177284956,3.088620647788048,0.0,0.0,0.0,0.0,0.0,0.010526303201913834,,,,,,
