split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0161111,0,3489.14,3865.95,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0408333,0.233472,3078.47,2039.76,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,30,0.133333,0.133333,24.25,0.00528632,0.221726,0.228852,2466.04,1431.79,233.9,0.866667,0,0,122.417
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,80,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.035,0.045,4211,2047.06,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0651389,0.232361,1704.57,2549.29,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0747222,0.117153,2562.77,5553.28,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,30,0.133333,0.133333,22,0.00580259,0.227146,0.145056,2658.11,3508.6,233.6,0.866667,0,0,124.667
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0573611,0.122431,3458.64,1845.46,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,80,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed1/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,30,0.166667,0.166667,190.4,0,0.125,0.139792,3999.35,1511.43,255.067,0.833333,0,0,-7.06667
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,100,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.106389,0.159028,3769.48,1576.79,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0,0.0429167,3901.2,473.635,256,0.966667,0.0333333,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0601389,0.0299306,5566.57,3605.35,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0384722,0.126181,2633.87,1183.9,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,80,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed2/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.00472222,0.0782639,3826.44,1054.62,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,100,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.14625,0.187708,2844.82,2130.25,260,1,0,0,-1000
