split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0130556,0,4668.64,4740.11,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0,0.233403,1796.94,1077.76,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.129583,0.0955556,2381.36,2931.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,80,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0918056,0.0773611,2360.15,648.359,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0994444,0.183125,2235.02,1108.23,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.111528,0.195278,1846.49,3084.98,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.000833333,0.0450694,4901.24,588.545,225.433,0.433333,0.566667,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,60,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0331944,0.0254167,3622.62,2191.93,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,80,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0,0,3934.45,3576.11,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,100,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0,0,5013.75,4008.26,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.1275,0.0310417,2160.41,3926.31,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,30,0,0,inf,0,0.0954167,0.0590972,3983.15,3032.98,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,30,0.2,0.2,20.3333,0.00940021,0.319915,0.129768,1868.05,2729.06,220.067,0.8,0,0,199.667
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,80,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,30,0.0666667,0.0666667,94,0,0.161806,0.161944,2279.77,1553.94,249.167,0.9,0.0333333,0,-20.6667
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,100,results/paper_config_runs/chain_aux_dev100/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,30,0.233333,0.233333,28.1429,0.0080672,0.2765,0.155937,1861.7,2074.62,215.233,0.766667,0,0,228.524
