update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.099329873919487,-0.0018956850690301508,4.2087602615356445,1.0515303239226341,0.0,0.0,0.0,0.0,0.0,0.19302845001220703,0.2,0.0,0.8,217.2,66786.62568359375,nan
2,1.5738259628415108,-0.0012850972125306726,3.1566012501716614,1.063190720975399,0.0,0.0,0.0,0.0,0.0,0.10818585008382797,,,,,,
3,1.66936494410038,-0.0015247324772644788,3.348704621195793,1.1542118340730667,0.0,0.0,0.0,0.0,0.0,0.0962316170334816,,,,,,
4,2.0174184441566467,-0.0004380405844131019,4.042590469121933,1.1462395265698433,0.0,0.0,0.0,0.0,0.0,0.18428325653076172,,,,,,
5,1.442721463739872,-0.0011346474348101765,2.894579514861107,1.1445457860827446,0.0,0.0,0.0,0.0,0.0,0.11324665695428848,,,,,,
6,1.5236730501055717,-0.0008091087711363798,3.055633306503296,1.1114905700087547,0.0,0.0,0.0,0.0,0.0,0.08575659245252609,,,,,,
7,1.4900813698768616,-0.0012145793589297682,2.9898312091827393,1.2065555676817894,0.0,0.0,0.0,0.0,0.0,0.11870646476745605,,,,,,
8,0.9512630999088287,-0.0013138897193130106,1.9122662991285324,1.1853868812322617,0.0,0.0,0.0,0.0,0.0,0.019305849447846413,,,,,,
9,1.4832798466086388,-0.0006080571620259434,2.975299447774887,1.2539437785744667,0.0,0.0,0.0,0.0,0.0,0.09605272859334946,,,,,,
10,1.9649295583367348,-0.00046247310820035636,3.9385175108909607,1.2889124229550362,0.0,0.0,0.0,0.0,0.0,0.21971680223941803,0.0,0.0,1.0,260.0,81751.928125,nan
11,1.644284948706627,-0.0008475222530250903,3.2979332208633423,1.2780457735061646,0.0,0.0,0.0,0.0,0.0,0.14293627440929413,,,,,,
12,1.5282896235585213,-0.0014512166671920568,3.0678107738494873,1.3881819397211075,0.0,0.0,0.0,0.0,0.0,0.15575331449508667,,,,,,
13,1.4028010070323944,-0.0016254450019914657,2.8164876103401184,1.272450104355812,0.0,0.0,0.0,0.0,0.0,0.09890898317098618,,,,,,
14,1.1679264679551125,-0.002105111561832018,2.3487188518047333,1.442615270614624,0.0,0.0,0.0,0.0,0.0,0.0910220816731453,,,,,,
15,1.352531522512436,-0.0008177108829841018,2.7146569788455963,1.3264167308807373,0.0,0.0,0.0,0.0,0.0,0.13457389175891876,,,,,,
16,1.3340228721499443,-0.000622092960838927,2.6778608560562134,1.4284868612885475,0.0,0.0,0.0,0.0,0.0,0.10698259621858597,,,,,,
17,1.4339293017983437,-0.0004400006728246808,2.8772817850112915,1.4238571301102638,0.0,0.0,0.0,0.0,0.0,0.17788581550121307,,,,,,
18,1.3645510077476501,-0.0013992773019708693,2.74017071723938,1.3783536478877068,0.0,0.0,0.0,0.0,0.0,0.16528455913066864,,,,,,
19,1.1314897537231445,-0.001206489723699633,2.2737270891666412,1.3890944421291351,0.0,0.0,0.0,0.0,0.0,0.10370606184005737,,,,,,
20,0.981778010725975,-0.0013700546114705503,1.9743757992982864,1.346609778702259,0.0,0.0,0.0,0.0,0.0,0.07568112015724182,0.2,0.0,0.8,217.0,66480.53203125,nan
21,0.7717761732637882,-0.0005008338437164639,1.5532481521368027,1.4490232542157173,0.0,0.0,0.0,0.0,0.0,0.010946452617645264,,,,,,
22,0.859369520097971,-0.0014478761295322329,1.7298011928796768,1.3610652163624763,0.0,0.0,0.0,0.0,0.0,0.07389312237501144,,,,,,
23,0.9603429920971394,-0.0015544301081718004,1.9318867176771164,1.348641313612461,0.0,0.0,0.0,0.0,0.0,0.06137894093990326,,,,,,
24,0.7777456305921078,-0.0007401146576739848,1.565235786139965,1.3773832097649574,0.0,0.0,0.0,0.0,0.0,0.012000881135463715,,,,,,
25,0.9223256930708885,-0.0009195594575430732,1.8541196286678314,1.2715240642428398,0.0,0.0,0.0,0.0,0.0,0.030303148552775383,,,,,,
26,0.8027212806046009,-0.00032153762003872544,1.6142191141843796,1.355581596493721,0.0,0.0,0.0,0.0,0.0,0.028814194723963737,,,,,,
27,1.004818830639124,-0.0007026446182862855,2.0187322348356247,1.2815442606806755,0.0,0.0,0.0,0.0,0.0,0.07871822267770767,,,,,,
28,1.011495016515255,-0.0003732542290890706,2.031455896794796,1.2865507677197456,0.0,0.0,0.0,0.0,0.0,0.11007533222436905,,,,,,
29,0.8133093491196632,-0.0006755443464498967,1.635894387960434,1.3207702115178108,0.0,0.0,0.0,0.0,0.0,0.025612706318497658,,,,,,
30,0.8645257987082005,-0.00017759960610419512,1.7376162260770798,1.3682343810796738,0.0,0.0,0.0,0.0,0.0,0.09031663089990616,0.6,0.0,0.4,131.6,35611.26337890625,nan
31,0.7736399210989475,-0.0011627202620729804,1.5574299544095993,1.3041129931807518,0.0,0.0,0.0,0.0,0.0,-0.002742638112977147,,,,,,
32,0.5700227916240692,-0.0005892507178941742,1.1491745375096798,1.3250732645392418,0.0,0.0,0.0,0.0,0.0,-0.0302682314068079,,,,,,
33,0.8391171507537365,-0.00044425272244552616,1.6874432638287544,1.3867448270320892,0.0,0.0,0.0,0.0,0.0,0.09354686737060547,,,,,,
34,0.7914882898330688,-0.0007025043405519682,1.5928898826241493,1.4180435687303543,0.0,0.0,0.0,0.0,0.0,0.05198245123028755,,,,,,
35,0.8013783656060696,-0.00031996540928957984,1.6113443672657013,1.3246172592043877,0.0,0.0,0.0,0.0,0.0,0.07698515802621841,,,,,,
36,0.7665404789149761,-0.0014758128963876516,1.5446459278464317,1.4355620071291924,0.0,0.0,0.0,0.0,0.0,0.057162344455718994,,,,,,
37,0.8535535708069801,-5.031799082644284e-05,1.7155731692910194,1.3942342773079872,0.0,0.0,0.0,0.0,0.0,0.08966833353042603,,,,,,
38,0.6941371783614159,-0.0002489819307811558,1.3973956033587456,1.4372171312570572,0.0,0.0,0.0,0.0,0.0,-0.030020421370863914,,,,,,
39,0.7629796788096428,-0.0006948286172701046,1.5361666455864906,1.4696041569113731,0.0,0.0,0.0,0.0,0.0,0.11543617397546768,,,,,,
40,0.8207546509802341,-0.0004613479395629838,1.6506378427147865,1.367642492055893,0.0,0.0,0.0,0.0,0.0,-0.07700285315513611,0.6,0.0,0.4,130.8,35736.021875,nan
41,0.9606792218983173,-0.0019230244943173602,1.9329779073596,1.2955668792128563,0.0,0.0,0.0,0.0,0.0,0.12324193865060806,,,,,,
42,0.5580112915486097,-0.00030207133386284113,1.1255722641944885,1.4909232631325722,0.0,0.0,0.0,0.0,0.0,-0.006746242288500071,,,,,,
