epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.3106400635507374,0.4447505693924032,0.05355962089486445,0.6403460436411725,9074,1.0,0,direct,1.0
2,1.4977307120958965,0.5519432811696422,0.254683711703769,0.7005730659025788,9074,1.0,0,direct,1.0
3,1.3411987755033705,0.5887884799059584,0.37271324663874805,0.6968260965395636,9074,1.0,0,direct,1.0
4,1.2967349290847778,0.5976783483946808,0.3969583425170818,0.6980383513334802,9074,1.0,0,direct,1.0
5,1.2592915760146246,0.5931966791565645,0.38285210491514216,0.6983689662772757,9074,1.0,0,direct,1.0
6,1.2094239128960504,0.6082212916023805,0.4218646682830064,0.7013996032620674,9074,1.0,0,direct,1.0
7,1.1629634234640334,0.6024171625890824,0.40257879656160456,0.7023363456028212,9074,1.0,0,direct,1.0
8,1.1195725599924724,0.6500624494893836,0.5447432223936521,0.7027220630372493,9074,1.0,0,direct,1.0
9,1.0753439764181774,0.6549482036588054,0.5602821247520388,0.7022812431121886,9074,1.0,0,direct,1.0
10,1.0124953885873158,0.700022040996253,0.6697156711483359,0.7151752259202115,9074,1.0,0,direct,1.0
11,0.9148074388504028,0.7274263463375211,0.7208507824553669,0.7307141282785982,9074,1.0,0,direct,1.0
12,0.8579459024800195,0.7291896260377636,0.7238263169495261,0.7318712805818823,9074,1.0,0,direct,1.0
