epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.5741631388664246,0.43879950040408494,0.05763720520167512,0.6293806480052898,9074,1.0,0,direct,1.0
2,1.6861321065160964,0.4874733671295276,0.06138417456469032,0.7005179634119462,9074,1.0,0,direct,1.0
3,1.5932327111562092,0.48751010212328266,0.06149437954595548,0.7005179634119462,9074,1.0,0,direct,1.0
4,1.4778891735606723,0.5360370288737051,0.20707515979722282,0.7005179634119462,9074,1.0,0,direct,1.0
5,1.3605448007583618,0.5937109690691352,0.38009698038351336,0.7005179634119462,9074,1.0,0,direct,1.0
6,1.2974725696775649,0.6083682315774006,0.4239585629270443,0.7005730659025788,9074,1.0,0,direct,1.0
7,1.2507202823956807,0.5994048931011682,0.3970685474983469,0.7005730659025788,9074,1.0,0,direct,1.0
8,1.2071343196762934,0.6222173242230549,0.4653956358827419,0.7006281683932114,9074,1.0,0,direct,1.0
9,1.163735826810201,0.6382337815002571,0.512232752920432,0.7012342957901697,9074,1.0,0,direct,1.0
10,1.1219130158424377,0.6633972522224671,0.5839761957240467,0.7031077804716773,9074,1.0,0,direct,1.0
11,1.0829362935490079,0.6835280288002351,0.6407317610756006,0.7049261626625524,9074,1.0,0,direct,1.0
12,1.028984420829349,0.7051649401219602,0.6993608111086621,0.7080670046286092,9074,1.0,0,direct,1.0
