method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5423076991278392,33.12307697643454,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15625000465661287,39029.96279202975,82270.0390625,1021.0119018554688,2607.66162109375,79971.859375,4443.4619140625,-14.49303355999291
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5192307762801647,33.28653852498302,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13958333749324084,39010.5083993765,81977.1484375,298.791748046875,2607.66162109375,79869.078125,4443.81298828125,-14.953768738545477
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5378205196788678,33.0974358498477,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38984.13410456731,82188.15625,1146.51513671875,2607.66162109375,79713.25,4448.0595703125,-14.527673676609993
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5205128289759159,33.18910260441211,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15416667126119138,39020.70562274639,82069.8984375,189.3892822265625,2607.66162109375,80080.65625,4446.45166015625,-14.897152525372803
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5185897503907864,33.75448724048642,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14791667107492684,39196.25337665265,82098.3828125,1672.07666015625,2607.66162109375,79769.1640625,4456.24658203125,-16.150054158642888
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5314102634214438,33.29358978758638,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39079.01255446214,82288.28125,1621.93115234375,2607.66162109375,79997.9453125,4452.93017578125,-15.109716679900885
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15068.431065538194,5891.37744140625,3564.958740234375,5360.51953125,3564.958740234375,5360.51953125,31.173445016145706
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09615384764396227,0.4519230842590332,36.13461536449881,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.14583333767950535,38965.620645845855,82026.5546875,615.6664428710938,3238.974365234375,79199.1875,4487.650390625,-18.098460398614407
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15368.865922407671,6455.31640625,3497.820068359375,5367.58056640625,3497.820068359375,5367.58056640625,30.576076209545135
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5076923156586978,33.692307715117934,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15416667126119138,39099.69737736628,82245.6640625,1234.651123046875,2619.564208984375,79902.875,4448.04833984375,-13.799668373074383
