method,stage,update,episodes,success,recovery,recovery_steps_recovered_only,recovery_steps_censored,tracking_during_failure,connectivity_during_failure,chain_closed_during_failure,attack_window_rate,mean_message_age,timeout,collision,steps,min_blue_red,selection_score,file
ea_rg_mappo,bc_only,bc,30,0.3,0.3,19.333333,170.3,0.425536,0.107639,0.014762,0.009494,52.435846,0.7,0,195.3,1742.193665,310.666667,results/paper_config_runs/no_balanced_bc_dev/ea_rg_mappo_bc_only_eval30.csv
single_graph,bc_only,bc,30,0.3,0.3,19.333333,170.3,0.423757,0.107639,0.014762,0.009494,52.924735,0.7,0,195.3,1771.753651,310.666667,results/paper_config_runs/no_balanced_bc_dev/single_graph_bc_only_eval30.csv
mappo,bc_only,bc,30,0.4,0.4,20,149,0.471919,0.088681,0.019069,0.011983,58.822397,0.6,0,174,2049.789153,420,results/paper_config_runs/no_balanced_bc_dev/mappo_bc_only_eval30.csv
ea_rg_mappo,ppo,0040,50,0.44,0.44,19.772727,140.3,0.500058,0.121084,0.021212,0.0138,56.168842,0.56,0,165.3,2204.173356,464.227273,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/ea_rg_mappo_u0040.csv
ea_rg_mappo,ppo,0050,50,0.44,0.44,19.818182,140.32,0.503217,0.121427,0.021165,0.013684,55.41628,0.56,0,165.32,2192.972665,464.181818,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/ea_rg_mappo_u0050.csv
ea_rg_mappo,ppo,0100,50,0.44,0.44,19.818182,140.32,0.501816,0.121344,0.021165,0.013761,55.817664,0.56,0,165.32,2243.366512,464.181818,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/ea_rg_mappo_u0100.csv
single_graph,ppo,0040,50,0.26,0.26,19.538462,178.98,0.415683,0.207361,0.012667,0.008169,45.291757,0.74,0,203.98,1436.767686,266.461538,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/single_graph_u0040.csv
single_graph,ppo,0070,50,0.38,0.38,19.789474,153.22,0.442274,0.180917,0.018303,0.012033,69.363278,0.62,0,178.22,2156.126231,398.210526,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/single_graph_u0070.csv
single_graph,ppo,0080,50,0.4,0.4,19.85,148.94,0.471299,0.169117,0.019212,0.012613,64.49358,0.6,0,173.94,2191.992984,420.15,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/single_graph_u0080.csv
mappo,ppo,0030,50,0.2,0.2,20.1,192.02,0.328895,0.11125,0.009494,0.006325,47.679842,0.8,0,217.02,1577.250671,199.9,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/mappo_u0030.csv
mappo,ppo,0050,50,0.28,0.28,20.142857,174.84,0.370872,0.101958,0.01326,0.008452,52.221473,0.72,0,199.84,1720.87145,287.857143,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/mappo_u0050.csv
mappo,ppo,0070,50,0.34,0.34,19.941176,161.88,0.446867,0.098792,0.01626,0.010296,54.791436,0.66,0,186.88,1865.581569,354.058824,results/paper_config_runs/no_balanced_bc_dev/validation_eval50/mappo_u0070.csv
