case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140000,0,1.0,0.0,0.0,0.0,0.0,24671.625,24186.32421875,5839.0029296875,0.0,0.0,0.0,0.0,0.0,260.0,23,5,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,-5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.7197265625,39.82160186767578,5000.884765625
straight_lead,lead,straight,140000,0,2.0,0.0,0.0,0.0,0.0,24242.001953125,23737.6484375,5797.6064453125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,5,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,-17.841842651367188,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9581.439453125,22.467126846313477,5001.76953125
straight_lead,lead,straight,140000,0,3.0,0.0,0.0,0.0,0.0,23794.875,23268.19140625,5739.98291015625,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,23,5,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,-37.345489501953125,5200.0,-13270.7255859375,5346.84765625,4585.08154296875,9372.1591796875,5.112651824951172,5002.654296875
straight_lead,lead,straight,140000,0,4.0,0.0,0.0,0.0,0.0,23345.84375,22799.5625,5681.04150390625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15175.71875,-50.3576774597168,5200.0,-13013.482421875,5265.0126953125,4579.68212890625,9162.87890625,-12.241823196411133,5003.5390625
straight_lead,lead,straight,140000,0,5.0,0.0,0.0,0.0,0.0,22897.548828125,22332.41796875,5608.15283203125,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,4,4,-12873.490234375,-5261.91796875,4823.05908203125,-14959.5966796875,-69.86132049560547,5200.0,-12760.8408203125,5169.91748046875,4574.28271484375,8953.5986328125,-29.596298217773438,5004.423828125
straight_lead,lead,straight,140000,0,6.0,0.0,0.0,0.0,0.0,22449.974609375,21867.419921875,5533.00537109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14742.9873046875,-82.87350463867188,5200.0,-12513.4833984375,5061.8193359375,4568.88330078125,8744.318359375,-46.950775146484375,5005.30859375
straight_lead,lead,straight,140000,0,7.0,0.0,0.0,0.0,0.0,22003.904296875,21405.654296875,5443.982421875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,4,7,-12409.697265625,-5104.3515625,4832.85888671875,-14526.865234375,-102.37715148925781,5200.0,-12272.9755859375,4941.45947265625,4592.7470703125,8535.0380859375,-64.30525207519531,5006.193359375
straight_lead,lead,straight,140000,0,8.0,0.0,0.0,0.0,0.0,21559.203125,20947.412109375,5352.6806640625,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14310.255859375,-115.38934326171875,5200.0,-12039.048828125,4808.76171875,4616.61083984375,8325.7578125,-81.65972900390625,5007.078125
straight_lead,lead,straight,140000,0,9.0,0.0,0.0,0.0,0.0,21116.541015625,20493.40625,5247.60546875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14094.1337890625,-134.8929901123047,5200.0,-11812.3349609375,4664.08447265625,4640.474609375,8116.47802734375,-99.01420593261719,5007.962890625
straight_lead,lead,straight,140000,0,10.0,0.0,0.0,0.0,0.0,20676.1015625,20044.373046875,5134.56787109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,13,4,-11737.49609375,-4808.18701171875,4847.55859375,-13878.01171875,-154.39663696289062,5200.0,-11593.447265625,4507.81884765625,4664.33837890625,7907.1982421875,-116.36868286132812,5008.84765625
