method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.1358974385720033,86.59935897628849,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.06875000204890966,19047.58495718149,32114.908203125,4527.08251953125,1021.2435913085938,10240.2763671875,31206.3359375,-15.866864650975913
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.12051282290082711,87.24487189232157,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.06458333525806666,19097.377422626203,34061.7734375,5144.51708984375,1066.1658935546875,16700.25,31790.78515625,-18.165822227019817
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.1294871819133942,86.81858974133547,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.07083333544433117,19244.590365835338,30808.251953125,4221.35009765625,279.5540771484375,8435.3349609375,28484.25,-15.193599096499383
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.12435897680429311,87.26602576919473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07708333563059569,19236.895346304085,34767.10546875,5435.53759765625,1149.66748046875,16767.759765625,30982.150390625,-18.449089447036386
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.12051282313007575,89.5384615312402,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.07500000223517418,18729.556708233173,27426.607421875,3327.959228515625,985.3759765625,9576.8251953125,27930.509765625,-13.414906837744638
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1294871819133942,86.70512923718645,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.07083333544433117,18714.21839505709,29665.705078125,3994.544189453125,759.0735473632812,9749.4775390625,28999.458984375,-14.09507459460292
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.12884615653982529,86.67884631174115,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.0854166692122817,19429.698174579327,33384.54296875,6120.04345703125,863.3953857421875,8038.5615234375,27709.0625,-17.237534592859447
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1301282076881482,86.70705223599306,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.0854166692122817,19069.783422851564,32138.931640625,5265.10888671875,913.9298095703125,8108.3681640625,29166.787109375,-16.031521597411484
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.12692308001793348,87.10897533062558,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07916666902601718,19992.060298978366,35647.3984375,6489.857421875,999.25341796875,13209.2001953125,28008.818359375,-19.025772792170756
EA-RG-MAPPO-S,results/paper_config_runs/relation_bottleneck_dev/bc_seed0_dev200e12/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.1250000026363593,87.82051288044224,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07708333563059569,19221.394031700722,33425.453125,5930.73681640625,972.610107421875,9357.5087890625,29402.5625,-17.541683085262775
