split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.01834862440004261,0.17431193125357322,0.24159021839636183,40.2431190887449,0.0,0.0,0.0,109.0,44.0,109.0,1.0,84.0,84.0,84.0,0.0,1.0,0.0,109.0,0.0,0.17083333767950534,0.11250000335276127,10712.021614284691,11001.6240234375,2551.498291015625,1888.14306640625,4361.42822265625,12339.494140625,31.09908770956099
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03611111218730609,0.16388889377315838,0.22083333730697632,45.0944445617497,0.0,0.0,0.0,120.0,43.0,120.0,1.0,95.0,95.0,95.0,0.0,1.0,0.0,120.0,0.0,0.14583333767950535,0.11458333674818277,11205.612727864584,11928.66796875,2667.713623046875,2649.14208984375,2667.713623046875,10664.88671875,34.40264517697506
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.06538461721860446,0.1307692339213995,87.89615392329601,0.0,1.0,0.0,260.0,113.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333369344473,0.13333333730697633,19485.20402644231,46010.81640625,1689.609619140625,2667.936279296875,28470.833984375,41958.6796875,-13.875340212136507
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.1435897466654961,86.74487180285729,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.1270833371207118,18972.757001201924,44571.76953125,258.85302734375,2642.4287109375,26347.251953125,31481.52734375,-10.92354241013527
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.13141025963884134,86.45448629581011,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.11875000353902579,20567.750356820914,46909.39453125,619.7711181640625,1779.771484375,33595.4296875,27022.947265625,-16.95854095229879
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.030864198450688964,0.14506173271823813,0.24845679463059814,41.01388878085547,0.0,0.0,0.0,108.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.0125,0.13750000409781932,0.12083333693444728,11253.96502911603,11371.9150390625,1843.03564453125,2277.67041015625,3964.428466796875,12469.197265625,31.763810937292874
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.0270270278324952,0.14714715153247387,0.23423423987251143,41.987988086702586,0.0,0.0,0.0,111.0,43.0,111.0,1.0,86.0,86.0,86.0,0.0,1.0,0.0,111.0,0.0,0.14583333767950535,0.13750000409781932,11077.175847233953,11900.16015625,2035.135498046875,2122.454833984375,4054.8466796875,13312.861328125,31.068860260769725
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.037681160543275916,0.19420290330181952,0.23478261206461035,44.12173908974813,0.0,0.0,0.0,115.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.0375,0.18333333730697632,0.11875000353902579,11111.821641474186,12309.76953125,1466.7550048828125,1944.4459228515625,3954.481689453125,12961.4794921875,35.5882033421658
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.014492754055106121,0.15942029356956483,0.21159420661304307,45.95362313182458,0.0,0.0,0.0,115.0,110.0,115.0,1.0,90.0,90.0,90.0,0.0,1.0,0.0,115.0,0.0,0.14166666939854622,0.11666667014360428,10862.25929857337,11038.3466796875,3687.41748046875,2170.5068359375,4160.5712890625,10449.8154296875,29.124050471466035
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923294709279,0.12756410556343886,86.93717856235229,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1416666701436043,0.11666667014360428,20016.09627403846,47608.359375,1937.7313232421875,2176.9140625,34011.10546875,23360.470703125,-18.875317911151797
