split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,1,1,80,0,20.3,inf,0.07875,0.280417,0.120625,580.739,505.2,215.2,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,1,1,80,0,5.1,inf,0.0803409,0.204978,0.0777679,672.558,603.527,231.1,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,178.5,233.5,0,0.144583,0.035,640.838,598.726,228.8,0.5,0.1,0,166.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,163.75,233.75,0,0.2175,0.000416667,653.562,598.726,228.9,0.5,0.1,0,166.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.9,0.9,80,0,20.2222,inf,0.06625,0.289167,0.142292,875.454,674.068,243,0.6,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.9,1,1,80,0,5.4,inf,0.0725,0.219583,0.0845833,747.137,697.23,229.7,0.1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,163.75,218.75,0,0.17125,0.0404167,825.825,695.975,243.5,0.6,0,0,181.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,149.5,219.5,0,0.27375,0.000625,828.346,695.975,243.8,0.6,0,0,180.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.7,0.7,80,0.1,50.2857,258,0.0325,0.310417,0.203125,864.422,924.663,259.8,0.9,0,0,-158,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0.7,0.7,80,0,5.28571,inf,0.04125,0.200417,0.158958,874.966,910.561,260,1,0,0,-1000,delayed_recovery,0
