split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,1,1,80,0,20.3,inf,0.07875,0.280417,0.120625,580.739,505.2,215.2,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,1,1,80,0,5.1,inf,0.0803409,0.204978,0.0777679,672.558,603.527,231.1,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,178.5,233.5,0,0.144583,0.035,640.838,598.726,228.8,0.5,0.1,0,166.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,163.75,233.75,0,0.2175,0.000416667,653.562,598.726,228.9,0.5,0.1,0,166.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.9,0.9,80,0,20.3333,inf,0.06875,0.277917,0.121042,665.502,527.476,232.3,0.4,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0.1,25.1,245,0.065,0.205,0.0795833,776.907,651.168,233.7,0.3,0,0,-145,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,181.4,236.4,0,0.175,0.0377083,873.367,646.407,248.2,0.5,0,0,263.6,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,166,236,0,0.266667,0,858.092,646.407,248,0.5,0,0,264,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.9,0.9,80,0,20.2222,inf,0.06625,0.289167,0.142292,875.454,674.068,243,0.6,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.9,1,1,80,0,5.4,inf,0.0725,0.219583,0.0845833,747.137,697.23,229.7,0.1,0,0,-1000,delayed_recovery,0
