split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.021885522537761264,0.29629630407299656,0.19444444865891428,66.9856906351116,0.0,0.0,0.0,198.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.2708333387970924,0.11250000335276127,11058.03379128196,11114.359375,567.8318481445312,293.3731994628906,4265.71630859375,2134.305419921875,43.257784827728756
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.019089574724567095,0.3186490539674717,0.19309838917024336,75.03597595926686,0.0,0.0,0.0,227.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.2875000055879354,0.12291667032986879,11457.246148600978,11871.02734375,250.64109802246094,537.270263671875,5049.69873046875,2521.8037109375,46.02712971926667
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.3064102643957505,0.15128205510286186,68.83974308176683,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.26666667088866236,0.12083333693444728,12741.930424616887,11285.6796875,464.0531921386719,571.0142211914062,4012.376953125,6348.62841796875,41.06678121723235
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.3615384709376555,0.17756410670968203,86.34935897869559,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0625,0.28750000409781934,0.12291667032986879,11180.809403170073,10685.4462890625,305.3785705566406,661.2987670898438,3158.251953125,3109.115234375,45.56670849036891
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.4487179607152939,0.1750000042984119,86.44038457079576,0.0,1.0,0.0,260.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0875,0.30000000447034836,0.1270833371207118,11468.883377779448,10607.94140625,1255.6419677734375,821.161376953125,1638.4547119140625,5699.080078125,59.5215242379345
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.044444445768992105,0.25079365656489416,0.26031746495337715,41.107936525061014,0.0,0.0,0.0,105.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.0875,0.2875000063329935,0.12916667051613331,10361.760239955358,10792.4287109375,399.9284362792969,581.810546875,4855.9970703125,13883.2939453125,38.73701704107225
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.035812673243609344,0.24793389094762566,0.21763085703219265,46.66804420135238,0.0,0.0,0.0,121.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.27500000707805156,0.11041666995733976,10656.268314582258,11211.3369140625,709.9222412109375,431.75830078125,4931.43505859375,12776.89453125,36.82488568685949
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.024875622631898568,0.3946932109434213,0.1807628569763098,68.5762858416014,0.0,0.0,0.0,201.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.1,0.2958333384245634,0.13333333730697633,11049.285277712997,9933.4228515625,537.6378784179688,311.24322509765625,537.6378784179688,4811.82763671875,56.2693132746499
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.3474359069879238,0.18653846618074638,67.99807716012,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.2625000052154064,0.11458333674818277,12121.772846867489,10463.3125,533.0560302734375,482.8822937011719,3680.947509765625,5938.23486328125,49.02982228202745
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.09487179655295153,0.11217948977763836,72.3423079492381,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.27083333767950535,0.11250000335276127,14062.0530470628,18135.634765625,783.2990112304688,360.18878173828125,14630.1904296875,18936.31640625,8.98735836846754
