split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.33703704244560667,91.20370320214165,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7301587405658904,0.031746032692137216,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,31.287928134202957
validation,dropout030_delay2_relay_failure_early,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.3623188452228256,88.0072463284368,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7575757652521133,0.03030303120613098,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,32.65840309858322
validation,dropout030_delay2_relay_failure_early,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.4121794948211083,38.78076923523958,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2500000048428774,0.1687500050291419,38162.01520338792,77693.25,1852.52587890625,3785.360107421875,66268.40625,4468.95654296875,-18.063460394740105
validation,dropout030_delay2_relay_failure_early,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.4602564182992165,37.57884613034817,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666716337204,0.19791667256504297,38614.89458759014,80816.0546875,1049.8553466796875,4321.0048828125,75755.34375,6014.06201171875,-17.65277461335063
validation,dropout030_delay2_relay_failure_early,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.39487180239879166,38.79871796621726,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.18125000540167094,37834.49598764273,77311.2890625,375.3216247558594,4214.11474609375,65358.83203125,5970.17431640625,-18.767369993031025
validation,dropout030_delay2_relay_failure,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.5629629714621438,92.0925922817654,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.722222238779068,0.055555557211240135,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,33.16938653588295
validation,dropout030_delay2_relay_failure,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.5942029075130172,85.55797120799188,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.8571428656578064,0.11904762259551457,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,34.78948640823364
validation,dropout030_delay2_relay_failure,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.41089744424590696,38.618589737896734,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666666977107525,0.210416672937572,38071.85970834585,77478.15625,1852.52587890625,3785.360107421875,65623.1328125,4468.95654296875,-18.057863280177116
validation,dropout030_delay2_relay_failure,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.4647435980347487,34.958333341261515,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333656191826,0.2437500072643161,38377.78075420673,78465.5390625,1101.4605712890625,4301.61181640625,68578.171875,4866.20263671875,-14.98052123375237
validation,dropout030_delay2_relay_failure,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.3903846232936932,38.94551293528997,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333618938923,0.210416672937572,37867.66701002855,77465.3359375,375.3216247558594,4212.38037109375,65820.9609375,5970.17431640625,-19.281360637396574
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.39259259899457294,0.6370370470815234,90.81111077202691,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15022.374392361111,5812.56103515625,3921.40234375,5360.69384765625,3921.40234375,5360.69384765625,33.88574007153511
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.42028986047143524,0.6811594302239625,87.00724657041872,0.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14766.131273352581,5401.4853515625,4043.727294921875,5354.01904296875,4043.727294921875,5354.01904296875,35.51729893684387
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08589743765500876,0.414102572030746,51.12564102537357,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.2083333395421505,37859.72915978065,77017.703125,1848.60498046875,4123.884765625,64253.1875,6041.64794921875,-21.067599967122078
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948897526814,0.42307693150181036,50.22179483885949,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.2479166740551591,37270.45224327674,76384.9375,1043.8707275390625,3821.112060546875,62461.1484375,4497.4365234375,-19.878055479377508
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,120,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,checkpoint,291003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589907884598,0.3929487256476512,50.38076924486802,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.22500000670552253,37540.67498967097,76834.9453125,383.0154113769531,3756.533447265625,63988.84375,4445.09619140625,-21.881088569760323
