split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.6,0.6,80,0,20,inf,0.04,0.231667,0.106667,1158.33,1085.91,218.5,0.6,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0,4.6,inf,0.0375,0.142083,0.060625,1097.54,949.129,223.2,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,0,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,143.5,198.5,0,0.0875,0.0179167,836.459,950.409,235.4,0.6,0,0,201.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,0,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,148.5,218.5,0,0.100417,0.0177083,837.033,950.409,243.4,0.6,0,0,181.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0.2,0.2,80,0,19,inf,0.01125,0.210417,0.100417,1109.82,896.841,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0.2,0.2,80,0,4,inf,0.0025,0.08375,0.0564583,1114.64,799.477,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,0,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0279167,0.009375,861.43,802.465,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,0,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.015,0,883.089,802.465,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.2,0.2,80,0,19,inf,0.005,0.218333,0.106458,1006.56,777.578,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,4.33333,inf,0.00625,0.131667,0.07625,1378.51,643.164,238.7,0.9,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,0,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0270833,0.015,1252.76,623.323,238.7,0.9,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,0,40,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0308333,0,1229.52,623.323,238.7,0.9,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.5,0.5,80,0,20.2,inf,0.0275,0.25625,0.122917,807.255,866.432,245.2,0.8,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,4.33333,inf,0.02125,0.120833,0.0760417,836.831,814.867,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,1,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0958333,0.0266667,626.982,795.987,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,1,20,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.147083,0.00104167,652.68,795.987,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.4,0.4,80,0,20.25,inf,0.02375,0.27,0.144167,951.406,1186.86,249.7,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0.3,0.3,80,0,4,inf,0.01625,0.125417,0.090625,975.883,1054.28,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,happo,none,none,none,1,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.0929167,0.0439583,804.959,1044.64,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,happo,none,none,none,1,30,results/paper_config_runs/stability_dev/happo_strong_offset_balanced_recovery_bc_safety05/ppo_seed1/happo_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.14625,0.00666667,904.319,1044.64,260,1,0,0,-1000,delayed_recovery,0
