update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.0613964796066284,2.809489796362641e-08,2.122792959213257,2.160299062728882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907147467136383,0.014813005924224854,2,1.0,0.13119596242904663,0.0,0.0,1.0,260.0,38267.094921875,nan
2,0.2262883186340332,1.5832483768463135e-07,0.4525766372680664,1.9704586267471313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694879293441772,0.00269395112991333,2,1.0,-0.06722360104322433,,,,,,
3,0.11312312632799149,3.663202186032777e-08,0.22624625265598297,2.177173376083374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000702053308487,0.005008220672607422,2,1.0,-0.028120407834649086,,,,,,
4,0.1065397597849369,-9.313225746154785e-09,0.2130795195698738,2.2044007778167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968531295657158,-0.022705495357513428,2,1.0,-0.007970601320266724,,,,,,
5,1.4931262135505676,2.4431695067050896e-07,2.9862524271011353,2.125145435333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447878360748291,0.020709186792373657,2,1.0,0.16085855662822723,,,,,,
6,0.14411503821611404,-6.301949539988527e-08,0.2882300764322281,1.956066608428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545846104621887,-0.12027871608734131,2,1.0,-0.04731770232319832,,,,,,
7,0.2145337462425232,-2.1730860444435507e-09,0.4290674924850464,2.2276147603988647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37541306018829346,0.007358849048614502,2,1.0,0.018729370087385178,,,,,,
8,0.44489164650440216,8.692343733684993e-09,0.8897832930088043,2.207519292831421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41209734976291656,0.05318194627761841,2,1.0,0.00859686080366373,,,,,,
9,0.9018958806991577,4.284083843231201e-08,1.8037917613983154,2.126194715499878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4301034212112427,0.038034021854400635,2,1.0,0.09146032482385635,,,,,,
10,0.15655964612960815,6.00703078390552e-08,0.3131192922592163,2.068737745285034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59353107213974,-0.04391711950302124,2,1.0,-0.033852074295282364,0.0,0.0,1.0,260.0,38267.094921875,nan
11,0.12050972133874893,-1.862645149230957e-09,0.24101944267749786,2.296133875846863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19268081337213516,0.031037986278533936,2,1.0,-0.011770828627049923,,,,,,
12,0.4187575578689575,-4.346171977864799e-09,0.837515115737915,2.22500741481781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495538711547852,0.06513833999633789,2,1.0,0.0349692739546299,,,,,,
13,0.9684740006923676,9.282181778758058e-08,1.936948001384735,2.0786629915237427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3827486634254456,0.04308241605758667,2,1.0,0.09190213680267334,,,,,,
