update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.8234235048294067,-1.6763806343078613e-08,3.6468470096588135,0.8888274133205414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6518938541412354,-0.018186509609222412,2,1.0,0.18111295998096466,0.0,0.0,1.0,260.0,81711.99921875,nan
2,0.9863214790821075,-2.421438694000244e-08,1.972642958164215,0.9505350589752197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305119454860687,-0.01787734031677246,2,1.0,-0.008026926778256893,,,,,,
3,1.2189418077468872,-1.3348957050851595e-08,2.4378836154937744,1.1182712316513062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711887925863266,-0.00942152738571167,2,1.0,-0.011104046367108822,,,,,,
4,0.6172127425670624,-3.383805236012449e-08,1.2344254851341248,1.272406816482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233573496341705,0.0012479424476623535,2,1.0,-0.02991662360727787,,,,,,
5,2.263406753540039,-3.5328169190051995e-07,4.526813507080078,0.9205504357814789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0532543659210205,0.0250280499458313,2,1.0,0.2176326960325241,,,,,,
6,1.902266800403595,9.313225746154785e-09,3.80453360080719,1.0143133401870728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899200439453125,-0.008882403373718262,2,1.0,0.1724826544523239,,,,,,
7,1.8491685390472412,3.787378588526735e-08,3.6983370780944824,1.061989963054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1568939089775085,-0.0007369518280029297,2,1.0,0.09722588211297989,,,,,,
8,1.4312918186187744,5.4637592228345966e-08,2.862583637237549,1.155400276184082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1336920857429504,0.011053681373596191,2,1.0,0.07059121876955032,,,,,,
9,1.7878543138504028,-9.716799098669071e-08,3.5757086277008057,1.1454575657844543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2057204246520996,0.025274008512496948,2,1.0,0.16601121425628662,,,,,,
10,1.869159460067749,4.672134856775756e-08,3.738318920135498,1.0203670859336853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2560840845108032,0.004221051931381226,2,1.0,0.186196431517601,0.0,0.0,1.0,260.0,81711.99921875,nan
11,2.1945263147354126,-8.086984593091984e-08,4.389052629470825,0.9904468655586243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3179657459259033,0.020533502101898193,2,1.0,0.1774066835641861,,,,,,
12,1.9842009544372559,-9.716798743397703e-08,3.9684019088745117,1.10263192653656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3149194717407227,0.03900924324989319,2,1.0,0.17703358829021454,,,,,,
13,1.2542771100997925,5.091230015352721e-08,2.508554220199585,1.0295894145965576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4100276231765747,0.005164444446563721,2,1.0,0.1136617437005043,,,,,,
14,1.623678207397461,-2.514570951461792e-08,3.247356414794922,1.0267378091812134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0974332094192505,0.01271846890449524,2,1.0,0.09789010137319565,,,,,,
15,1.3971638679504395,2.11099777658319e-08,2.794327735900879,1.1138229370117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031802475452423,0.036283791065216064,2,1.0,0.06515935808420181,,,,,,
16,1.9607341289520264,-2.762923578814025e-08,3.9214682579040527,1.1589454412460327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.313117742538452,0.06128460168838501,2,1.0,0.16888725757598877,,,,,,
17,1.5016390681266785,-3.725290298461914e-09,3.003278136253357,0.851309597492218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855196237564087,-0.0024259090423583984,2,1.0,0.15027441084384918,,,,,,
18,1.5257149934768677,-7.04700759968091e-08,3.0514299869537354,0.9408237636089325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499002993106842,0.019554972648620605,2,1.0,0.1270228773355484,,,,,,
19,1.085629940032959,-1.3348957050851595e-08,2.171259880065918,1.0928243398666382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281926989555359,0.03393155336380005,2,1.0,0.02850262075662613,,,,,,
20,1.0271694660186768,1.210719347000122e-08,2.0543389320373535,1.1699667572975159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221884429454803,0.05573868751525879,2,1.0,0.030051054432988167,0.0,0.0,1.0,260.0,81711.99921875,nan
21,1.6504293084144592,-2.1730859889323995e-09,3.3008586168289185,1.2941603660583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669347107410431,0.0735461413860321,2,1.0,0.12570349872112274,,,,,,
22,1.8364753723144531,4.470348358154297e-08,3.6729507446289062,0.952742874622345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7655574083328247,0.07922008633613586,2,1.0,0.19848407804965973,,,,,,
23,2.0797356367111206,-4.470348358154297e-08,4.159471273422241,1.0204921960830688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861727237701416,0.01575031876564026,2,1.0,0.23537178337574005,,,,,,
24,1.6104997992515564,4.827355404302125e-08,3.220999598503113,1.0616799592971802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7944055795669556,0.028678327798843384,2,1.0,0.13494397699832916,,,,,,
25,1.0511919260025024,-5.587935447692871e-09,2.102383852005005,1.109881579875946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257003843784332,0.044722944498062134,2,1.0,-0.004041482228785753,,,,,,
26,0.860125333070755,-3.725290298461914e-09,1.72025066614151,1.220686674118042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027742326259613,0.07177668809890747,2,1.0,0.019741617143154144,,,,,,
27,0.9489272236824036,-2.1420419216156006e-08,1.8978544473648071,1.2715442776679993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9290198981761932,0.10704076290130615,2,1.0,0.058232735842466354,,,,,,
28,1.363413155078888,-4.0046870708465576e-08,2.726826310157776,1.0563986897468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912357360124588,0.03299802541732788,2,1.0,0.06672582775354385,,,,,,
29,1.2966029047966003,-2.3205454446895146e-08,2.5932058095932007,1.0502513647079468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405076146125793,0.07336494326591492,2,1.0,0.06757204979658127,,,,,,
30,1.1700719594955444,4.7497451305389404e-08,2.340143918991089,1.1499205827713013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3065927028656006,0.12139701843261719,2,1.0,0.09022674709558487,0.0,0.0,1.0,260.0,81711.99921875,nan
31,1.0482268929481506,-0.0005400146474130452,2.1038601398468018,1.054376244544983,0.0,0.0,0.0,0.0,0.0,0.00018218175682704896,0.0071614584885537624,0.9977512061595917,0.04872274398803711,2,0.0,0.07870170474052429,,,,,,
32,1.5082513093948364,-0.00044672098980891306,3.024109959602356,1.1189809441566467,0.0,0.0,0.0,0.0,0.0,3.088156881858595e-05,0.0,1.2703473567962646,0.0737229585647583,2,0.0,0.08846107125282288,,,,,,
33,0.7888435125350952,-0.00020012911409139633,1.5855131149291992,1.23763906955719,0.0,0.0,0.0,0.0,0.0,1.8189195543527603e-05,0.0,0.6701442003250122,0.11081421375274658,2,0.0,0.014345417730510235,,,,,,
34,1.5068313479423523,2.5727321068647058e-05,3.020797610282898,1.1977521181106567,0.0,0.0,0.0,0.0,0.0,2.641479113663081e-05,0.0006510416860692203,1.8486567735671997,0.12258970737457275,2,0.0,0.12154030799865723,,,,,,
35,1.7055585980415344,-0.0001565385561361765,3.417932629585266,1.083719253540039,0.0,0.0,0.0,0.0,0.0,1.66051322594285e-05,0.0,2.5380688905715942,0.13010308146476746,2,0.0,0.17623962461948395,,,,,,
36,1.616170883178711,-0.0001898699750526589,3.239039182662964,1.0529705882072449,0.0,0.0,0.0,0.0,0.0,8.187412277038675e-06,0.0,2.8420538902282715,0.07015764713287354,2,0.0,0.1867433786392212,,,,,,
37,1.3881091475486755,-2.3834407935963142e-05,2.7824854850769043,1.0365774035453796,0.0,0.0,0.0,0.0,0.0,8.592575795773882e-06,0.0,1.4142146706581116,0.0605812668800354,2,0.0,0.12511266767978668,,,,,,
38,1.3165900707244873,-5.5187071363427265e-05,2.6396783590316772,1.0646498799324036,0.0,0.0,0.0,0.0,0.0,1.3172781336834305e-06,0.0,1.1353881359100342,0.11518540978431702,2,0.0,0.06604041904211044,,,,,,
39,1.321834683418274,-0.00021512465415685078,2.651034951210022,1.1558979153633118,0.0,0.0,0.0,0.0,0.0,4.460918717086315e-06,0.0,1.82466322183609,0.16767430305480957,2,0.0,0.11973371356725693,,,,,,
40,0.9683274328708649,-0.00011988481128355488,1.9433379173278809,1.0738877654075623,0.0,0.0,0.0,0.0,0.0,1.0948007002298255e-05,0.0,0.9027420878410339,0.08080807328224182,2,0.0,0.06768477708101273,0.0,0.0,1.0,260.0,81685.509375,nan
41,1.0739269256591797,-0.00024133377398039002,2.1547635793685913,1.0711880922317505,0.0,0.0,0.0,0.0,0.0,1.3697233043785673e-05,0.0,0.7229640483856201,0.09743255376815796,2,0.0,0.02941698394715786,,,,,,
