epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.9851833552849003,0.20681218517630126,0.13082273926601104,0.2448069081314464,20845,0.9083333611488342,1,offset,2.0
2,2.6547769918674375,0.30582873590789156,0.1032861597505397,0.4071000239865675,20845,0.9083333611488342,1,offset,2.0
3,2.4574037426855506,0.3467338290557288,0.15375389781722235,0.443223794674982,20845,0.9083333611488342,1,offset,2.0
4,2.301122867479557,0.3756776205325018,0.24840489325977452,0.4393139841688654,20845,0.9083333611488342,1,offset,2.0
5,2.1731504303653066,0.39760134324778124,0.2901894938834253,0.45130726792995923,20845,0.9083333611488342,1,offset,2.0
6,2.0659354663476712,0.40033581194531065,0.29637802830414967,0.4523147037658911,20845,0.9083333611488342,1,offset,2.0
7,1.9620282940748262,0.4146797793235788,0.3041976493163828,0.4699208443271768,20845,0.9083333611488342,1,offset,2.0
8,1.8755197903005087,0.415047573358919,0.30745982249940035,0.46884144878867834,20845,0.9083333611488342,1,offset,2.0
9,1.8168700555475747,0.4110338210602063,0.3046773806668266,0.46421204125689614,20845,0.9083333611488342,1,offset,2.0
10,1.7640904362608747,0.42448228991764614,0.32012473015111537,0.4766610698009115,20845,0.9083333611488342,1,offset,2.0
11,1.72049431248409,0.42099624210442155,0.318541616694651,0.4722235548093068,20845,0.9083333611488342,1,offset,2.0
12,1.6777563807440967,0.42297913168625567,0.32775245862317104,0.47059246821779804,20845,0.9083333611488342,1,offset,2.0
13,1.650272969792529,0.43327736467578154,0.35149916047013674,0.47416646677860397,20845,0.9083333611488342,1,offset,2.0
14,1.615281458308057,0.43409290797153594,0.350251858958983,0.4760134324778124,20845,0.9083333611488342,1,offset,2.0
15,1.5917139213259628,0.4486927320700408,0.3719357159990405,0.48707124010554087,20845,0.9083333611488342,1,offset,2.0
16,1.5681996854340159,0.44527064843687536,0.38133845046773807,0.477236747421444,20845,0.9083333611488342,1,offset,2.0
17,1.5473794980746944,0.45923083073478854,0.3927560566082994,0.4924682177980331,20845,0.9083333611488342,1,offset,2.0
18,1.5206452070212946,0.4685536099784121,0.40825137922763255,0.4987047253538019,20845,0.9083333611488342,1,offset,2.0
19,1.4983910453028795,0.46844167266330855,0.41396018229791315,0.49568241784600625,20845,0.9083333611488342,1,offset,2.0
20,1.4763069923331098,0.48025905492923965,0.4264331974094507,0.5071719836891341,20845,0.9083333611488342,1,offset,2.0
