update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2015058398246765,-0.00592927320394665,2.4168484210968018,0.9891169518232346,0.0,0.0,0.15090429782867432,0.0,0.0,1.0,260.0,26564.777734375,nan
2,0.19023097679018974,-0.0021743813122157007,0.3868793919682503,1.034334421157837,0.0,0.0,-0.06381087750196457,,,,,,
3,0.09476615861058235,-0.0037041690666228533,0.2002999521791935,1.6796477437019348,0.0,0.0,-0.04738827049732208,,,,,,
4,0.08910748735070229,-0.0031906508763013264,0.18783803656697273,1.6208804249763489,0.0,0.0,-0.025740956887602806,,,,,,
5,1.2087507843971252,-0.001073953865368793,2.4217530488967896,1.0517881512641907,0.0,0.0,0.15076549351215363,0.0,0.0,1.0,260.0,29562.6142578125,nan
6,0.1985599249601364,-0.0003544573288927211,0.39991988241672516,1.0455597043037415,0.0,0.0,-0.0640404000878334,,,,,,
7,0.08852757513523102,-0.0025590470080114613,0.18527397885918617,1.5503671169281006,0.0,0.0,-0.04206935688853264,,,,,,
8,0.1944436989724636,-0.0026119198300875723,0.39682289212942123,1.3558230996131897,0.0,0.0,0.023270035162568092,,,,,,
9,1.0802125036716461,-0.0001114415190386353,2.1626845002174377,1.0183413326740265,0.0,0.0,0.13772743940353394,,,,,,
10,0.13924676179885864,-0.0013151098294965635,0.28332485258579254,1.1005553007125854,0.0,0.0,-0.04759165644645691,0.0,0.0,1.0,260.0,27128.291015625,nan
