split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.14935897663235664,78.27884562496956,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.02500000074505806,19912.60186298077,37609.56640625,3815.949462890625,724.3238525390625,8288.11328125,16893.142578125,-16.162052142433822
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.15512820740158742,78.14358971617543,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.03541666772216558,13259.803057391828,16512.109375,4534.0693359375,584.0005493164062,6533.734375,14254.009765625,0.5131784041877836
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.005228758325763777,0.07058823739781099,0.19738562446014554,64.66928124457013,0.0,0.0,0.0,255.0,252.0,255.0,1.0,215.0,215.0,215.0,0.0,1.0,0.0,255.0,0.0,0.0,0.05000000149011612,11924.200712316177,10525.837890625,4399.91259765625,963.4423828125,4399.91259765625,12029.4853515625,17.910780128324404
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.14423077095013398,79.46089795529842,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.02916666753590107,20164.662935697117,38814.91015625,3740.446533203125,558.3966674804688,7922.291015625,23063.76171875,-15.877959381788969
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.1685897454046286,77.9589743007261,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.0416666679084301,13283.137289663462,14230.0546875,5420.63427734375,346.857666015625,12046.173828125,14329.2451171875,0.7970463414676487
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.18141025958152918,64.6801289437482,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.022916667349636554,14441.778185096155,16578.849609375,5462.140625,1140.45947265625,7866.20556640625,15256.5166015625,1.4555600324529223
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.18397436222204797,64.4666666804598,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05625000167638063,12526.149278846155,12164.03125,2791.34375,1156.369384765625,9828.732421875,15148.1455078125,1.8767561144195497
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.11794871968718676,80.72884633970948,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.018750000558793545,14633.766162109376,19820.439453125,781.947998046875,403.2516784667969,8732.5576171875,14121.3759765625,-2.7586389938369393
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.14807692536940942,78.8512814768805,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.02500000074505806,19983.464903846154,36187.6796875,4866.56689453125,560.0442504882812,10708.095703125,23029.904296875,-15.240229859016836
validation,dropout030_relay_failure,single,3,10,EA-RG-MAPPO-S,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,368009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.18205128535628318,66.64999995260284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.018750000558793545,12743.64530123197,12610.4990234375,5048.326171875,968.4888916015625,11621.783203125,11349.2607421875,1.711632022401318
