train_seed,metric,label,unit,n_matched_episodes,single,multi_relation,delta_proposed_minus_baseline
0,success,Task success,rate,50,0.64,0.54,-0.1
0,post_failure_chain_recovered,Post-failure chain recovered,rate,50,0.64,0.54,-0.1
0,timeout,Timeout,rate,50,0.36,0.46,0.1
0,capped_recovery_steps,Restricted mean recovery steps,steps,50,103.52,104.22,0.7
0,tracking_during_failure_rate,Tracking during failure,rate,50,0.1583571476,0.6114166679,0.4530595203
0,connectivity_during_failure,Connectivity during failure,rate,50,0.1270681255,0.1937949793,0.06672685384
0,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0.06638888889,0.08538888889,0.019
0,steps,Episode length,steps,50,143.52,144.22,0.7
1,success,Task success,rate,50,0,0.98,0.98
1,post_failure_chain_recovered,Post-failure chain recovered,rate,50,0,0.98,0.98
1,timeout,Timeout,rate,50,1,0.02,-0.98
1,capped_recovery_steps,Restricted mean recovery steps,steps,50,220,10.32,-209.68
1,tracking_during_failure_rate,Tracking during failure,rate,50,0.005416666828,0.9833333334,0.9779166666
1,connectivity_during_failure,Connectivity during failure,rate,50,0.04195833458,0.2258128374,0.1838545028
1,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0,0.1449920635,0.1449920635
1,steps,Episode length,steps,50,260,50.32,-209.68
2,success,Task success,rate,50,0,1,1
2,post_failure_chain_recovered,Post-failure chain recovered,rate,50,0,1,1
2,timeout,Timeout,rate,50,1,0,-1
2,capped_recovery_steps,Restricted mean recovery steps,steps,50,220,5.28,-214.72
2,tracking_during_failure_rate,Tracking during failure,rate,50,0.06116666849,1,0.9388333315
2,connectivity_during_failure,Connectivity during failure,rate,50,0.06966666874,0.2303214354,0.1606547667
2,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0,0.1633968254,0.1633968254
2,steps,Episode length,steps,50,260,45.28,-214.72
3,success,Task success,rate,50,0.02,0.98,0.96
3,post_failure_chain_recovered,Post-failure chain recovered,rate,50,0.02,0.98,0.96
3,timeout,Timeout,rate,50,0.98,0.02,-0.96
3,capped_recovery_steps,Restricted mean recovery steps,steps,50,219.96,25.98,-193.98
3,tracking_during_failure_rate,Tracking during failure,rate,50,0.01750000052,0.7840595292,0.7665595286
3,connectivity_during_failure,Connectivity during failure,rate,50,0.03475000104,0.2138002709,0.1790502699
3,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0,0.1304285714,0.1304285714
3,steps,Episode length,steps,50,259.96,65.98,-193.98
4,success,Task success,rate,50,1,0.96,-0.04
4,post_failure_chain_recovered,Post-failure chain recovered,rate,50,1,0.96,-0.04
4,timeout,Timeout,rate,50,0,0.04,0.04
4,capped_recovery_steps,Restricted mean recovery steps,steps,50,6.96,20.06,13.1
4,tracking_during_failure_rate,Tracking during failure,rate,50,0.7726322887,0.5679180055,-0.2047142832
4,connectivity_during_failure,Connectivity during failure,rate,50,0.2390757092,0.2213379696,-0.01773773964
4,chain_closed_during_failure_rate,Chain closure during failure,rate,50,0.1346279276,0.1446031746,0.009975246975
4,steps,Episode length,steps,50,46.96,60.06,13.1
